step,timestamp,event,reward,balance,entry_price,price,position
51,2025-08-04 19:10:00,hold,0.0,100000.0,1.15574,1.15661,1
52,2025-08-04 19:15:00,hold,0.0,100000.0,1.15574,1.15696,1
53,2025-08-04 19:20:00,hold,0.0,100000.0,1.15574,1.15677,1
54,2025-08-04 19:25:00,hold,0.0,100000.0,1.15574,1.15692,1
55,2025-08-04 19:30:00,hold,0.0,100000.0,1.15574,1.15708,1
56,2025-08-04 19:35:00,hold,0.0,100000.0,1.15574,1.15717,1
57,2025-08-04 19:40:00,hold,0.0,100000.0,1.15574,1.15698,1
58,2025-08-04 19:45:00,hold,0.0,100000.0,1.15574,1.1568,1
59,2025-08-04 19:50:00,hold,0.0,100000.0,1.15574,1.15666,1
60,2025-08-04 19:55:00,hold,0.0,100000.0,1.15574,1.15676,1
61,2025-08-04 20:00:00,hold,0.0,100000.0,1.15574,1.1563,1
62,2025-08-04 20:05:00,hold,0.0,100000.0,1.15574,1.15671,1
63,2025-08-04 20:10:00,hold,0.0,100000.0,1.15574,1.15658,1
64,2025-08-04 20:15:00,hold,0.0,100000.0,1.15574,1.15667,1
65,2025-08-04 20:20:00,hold,0.0,100000.0,1.15574,1.15735,1
66,2025-08-04 20:25:00,hold,0.0,100000.0,1.15574,1.15747,1
67,2025-08-04 20:30:00,hold,0.0,100000.0,1.15574,1.15752,1
68,2025-08-04 20:35:00,hold,0.0,100000.0,1.15574,1.15754,1
69,2025-08-04 20:40:00,hold,0.0,100000.0,1.15574,1.1573,1
70,2025-08-04 20:45:00,hold,0.0,100000.0,1.15574,1.15728,1
71,2025-08-04 20:50:00,hold,0.0,100000.0,1.15574,1.157,1
72,2025-08-04 20:55:00,hold,0.0,100000.0,1.15574,1.1572,1
73,2025-08-04 21:00:00,hold,0.0,100000.0,1.15574,1.15747,1
74,2025-08-04 21:05:00,hold,0.0,100000.0,1.15574,1.1571,1
75,2025-08-04 21:10:00,hold,0.0,100000.0,1.15574,1.1568,1
76,2025-08-04 21:15:00,hold,0.0,100000.0,1.15574,1.15633,1
77,2025-08-04 21:20:00,hold,0.0,100000.0,1.15574,1.157,1
78,2025-08-04 21:25:00,hold,0.0,100000.0,1.15574,1.157,1
79,2025-08-04 21:30:00,hold,0.0,100000.0,1.15574,1.1572,1
80,2025-08-04 21:35:00,hold,0.0,100000.0,1.15574,1.1568,1
81,2025-08-04 21:40:00,hold,0.0,100000.0,1.15574,1.15684,1
82,2025-08-04 21:45:00,hold,0.0,100000.0,1.15574,1.15671,1
83,2025-08-04 21:50:00,hold,0.0,100000.0,1.15574,1.15687,1
84,2025-08-04 21:55:00,hold,0.0,100000.0,1.15574,1.15692,1
85,2025-08-04 22:00:00,hold,0.0,100000.0,1.15574,1.1569,1
86,2025-08-04 22:05:00,hold,0.0,100000.0,1.15574,1.1572,1
87,2025-08-04 22:10:00,hold,0.0,100000.0,1.15574,1.15728,1
88,2025-08-04 22:15:00,hold,0.0,100000.0,1.15574,1.15763,1
89,2025-08-04 22:20:00,hold,0.0,100000.0,1.15574,1.1576,1
90,2025-08-04 22:25:00,hold,0.0,100000.0,1.15574,1.15772,1
91,2025-08-04 22:30:00,hold,0.0,100000.0,1.15574,1.15777,1
92,2025-08-04 22:35:00,hold,0.0,100000.0,1.15574,1.15799,1
93,2025-08-04 22:40:00,hold,0.0,100000.0,1.15574,1.15803,1
94,2025-08-04 22:45:00,hold,0.0,100000.0,1.15574,1.15779,1
95,2025-08-04 22:50:00,hold,0.0,100000.0,1.15574,1.15787,1
96,2025-08-04 22:55:00,hold,0.0,100000.0,1.15574,1.15779,1
97,2025-08-04 23:00:00,hold,0.0,100000.0,1.15574,1.15782,1
98,2025-08-04 23:05:00,hold,0.0,100000.0,1.15574,1.15784,1
99,2025-08-04 23:10:00,hold,0.0,100000.0,1.15574,1.15809,1
100,2025-08-04 23:15:00,hold,0.0,100000.0,1.15574,1.15827,1
101,2025-08-04 23:20:00,hold,0.0,100000.0,1.15574,1.15839,1
102,2025-08-04 23:25:00,hold,0.0,100000.0,1.15574,1.15821,1
103,2025-08-04 23:30:00,hold,0.0,100000.0,1.15574,1.1582,1
104,2025-08-04 23:35:00,hold,0.0,100000.0,1.15574,1.15846,1
105,2025-08-04 23:40:00,hold,0.0,100000.0,1.15574,1.15845,1
106,2025-08-04 23:45:00,hold,0.0,100000.0,1.15574,1.15829,1
107,2025-08-04 23:50:00,hold,0.0,100000.0,1.15574,1.1582,1
108,2025-08-04 23:55:00,hold,0.0,100000.0,1.15574,1.1582,1
109,2025-08-05 00:00:00,hold,0.0,100000.0,1.15574,1.15831,1
110,2025-08-05 00:05:00,hold,0.0,100000.0,1.15574,1.15849,1
111,2025-08-05 00:10:00,hold,0.0,100000.0,1.15574,1.15868,1
112,2025-08-05 00:15:00,hold,0.0,100000.0,1.15574,1.15853,1
113,2025-08-05 00:20:00,hold,0.0,100000.0,1.15574,1.15855,1
114,2025-08-05 00:25:00,hold,0.0,100000.0,1.15574,1.15823,1
115,2025-08-05 00:30:00,hold,0.0,100000.0,1.15574,1.15795,1
116,2025-08-05 00:35:00,hold,0.0,100000.0,1.15574,1.15769,1
117,2025-08-05 00:40:00,hold,0.0,100000.0,1.15574,1.15783,1
118,2025-08-05 00:45:00,hold,0.0,100000.0,1.15574,1.15748,1
119,2025-08-05 00:50:00,hold,0.0,100000.0,1.15574,1.15754,1
120,2025-08-05 00:55:00,hold,0.0,100000.0,1.15574,1.15733,1
121,2025-08-05 01:00:00,hold,0.0,100000.0,1.15574,1.15729,1
122,2025-08-05 01:05:00,hold,0.0,100000.0,1.15574,1.15721,1
123,2025-08-05 01:10:00,hold,0.0,100000.0,1.15574,1.15657,1
124,2025-08-05 01:15:00,hold,0.0,100000.0,1.15574,1.1562,1
125,2025-08-05 01:20:00,hold,0.0,100000.0,1.15574,1.15628,1
126,2025-08-05 01:25:00,hold,0.0,100000.0,1.15574,1.15638,1
127,2025-08-05 01:30:00,hold,0.0,100000.0,1.15574,1.15643,1
128,2025-08-05 01:35:00,hold,0.0,100000.0,1.15574,1.15675,1
129,2025-08-05 01:40:00,hold,0.0,100000.0,1.15574,1.15642,1
130,2025-08-05 01:45:00,hold,0.0,100000.0,1.15574,1.15665,1
131,2025-08-05 01:50:00,hold,0.0,100000.0,1.15574,1.1571,1
132,2025-08-05 01:55:00,hold,0.0,100000.0,1.15574,1.15675,1
133,2025-08-05 02:00:00,hold,0.0,100000.0,1.15574,1.15664,1
134,2025-08-05 02:05:00,hold,0.0,100000.0,1.15574,1.1563,1
135,2025-08-05 02:10:00,hold,0.0,100000.0,1.15574,1.15599,1
136,2025-08-05 02:15:00,hold,0.0,100000.0,1.15574,1.15617,1
137,2025-08-05 02:20:00,hold,0.0,100000.0,1.15574,1.15599,1
138,2025-08-05 02:25:00,hold,0.0,100000.0,1.15574,1.15581,1
139,2025-08-05 02:30:00,hold,0.0,100000.0,1.15574,1.15616,1
140,2025-08-05 02:35:00,hold,0.0,100000.0,1.15574,1.1558,1
141,2025-08-05 02:40:00,hold,0.0,100000.0,1.15574,1.15559,1
142,2025-08-05 02:45:00,hold,0.0,100000.0,1.15574,1.15598,1
143,2025-08-05 02:50:00,hold,0.0,100000.0,1.15574,1.15577,1
144,2025-08-05 02:55:00,hold,0.0,100000.0,1.15574,1.15586,1
145,2025-08-05 03:00:00,hold,0.0,100000.0,1.15574,1.15583,1
146,2025-08-05 03:05:00,hold,0.0,100000.0,1.15574,1.15596,1
147,2025-08-05 03:10:00,hold,0.0,100000.0,1.15574,1.1558,1
148,2025-08-05 03:15:00,hold,0.0,100000.0,1.15574,1.15591,1
149,2025-08-05 03:20:00,hold,0.0,100000.0,1.15574,1.15593,1
150,2025-08-05 03:25:00,hold,0.0,100000.0,1.15574,1.15579,1
151,2025-08-05 03:30:00,hold,0.0,100000.0,1.15574,1.15558,1
152,2025-08-05 03:35:00,hold,0.0,100000.0,1.15574,1.15574,1
153,2025-08-05 03:40:00,hold,0.0,100000.0,1.15574,1.15562,1
154,2025-08-05 03:45:00,hold,0.0,100000.0,1.15574,1.15583,1
155,2025-08-05 03:50:00,hold,0.0,100000.0,1.15574,1.15609,1
156,2025-08-05 03:55:00,hold,0.0,100000.0,1.15574,1.156,1
157,2025-08-05 04:00:00,hold,0.0,100000.0,1.15574,1.15573,1
158,2025-08-05 04:05:00,hold,0.0,100000.0,1.15574,1.15549,1
159,2025-08-05 04:10:00,hold,0.0,100000.0,1.15574,1.15557,1
160,2025-08-05 04:15:00,hold,0.0,100000.0,1.15574,1.1554,1
161,2025-08-05 04:20:00,hold,0.0,100000.0,1.15574,1.15549,1
162,2025-08-05 04:25:00,hold,0.0,100000.0,1.15574,1.15568,1
163,2025-08-05 04:30:00,hold,0.0,100000.0,1.15574,1.15549,1
164,2025-08-05 04:35:00,hold,0.0,100000.0,1.15574,1.15561,1
165,2025-08-05 04:40:00,hold,0.0,100000.0,1.15574,1.15558,1
166,2025-08-05 04:45:00,hold,0.0,100000.0,1.15574,1.15589,1
167,2025-08-05 04:50:00,hold,0.0,100000.0,1.15574,1.15584,1
168,2025-08-05 04:55:00,hold,0.0,100000.0,1.15574,1.15595,1
169,2025-08-05 05:00:00,hold,0.0,100000.0,1.15574,1.1559,1
170,2025-08-05 05:05:00,hold,0.0,100000.0,1.15574,1.15574,1
171,2025-08-05 05:10:00,hold,0.0,100000.0,1.15574,1.15548,1
172,2025-08-05 05:15:00,hold,0.0,100000.0,1.15574,1.15558,1
173,2025-08-05 05:20:00,hold,0.0,100000.0,1.15574,1.15558,1
174,2025-08-05 05:25:00,hold,0.0,100000.0,1.15574,1.1553,1
175,2025-08-05 05:30:00,hold,0.0,100000.0,1.15574,1.15532,1
176,2025-08-05 05:35:00,hold,0.0,100000.0,1.15574,1.15532,1
177,2025-08-05 05:40:00,hold,0.0,100000.0,1.15574,1.15482,1
178,2025-08-05 05:45:00,hold,0.0,100000.0,1.15574,1.15473,1
179,2025-08-05 05:50:00,hold,0.0,100000.0,1.15574,1.15481,1
180,2025-08-05 05:55:00,hold,0.0,100000.0,1.15574,1.15488,1
181,2025-08-05 06:00:00,hold,0.0,100000.0,1.15574,1.15502,1
182,2025-08-05 06:05:00,sl,-1.0,99882.32647481268,,1.15438,0
183,2025-08-05 06:10:00,enter_short,0.0,99882.32647481268,1.15466,1.15466,-1
184,2025-08-05 06:15:00,hold,0.0,99882.32647481268,1.15466,1.15483,-1
185,2025-08-05 06:20:00,hold,0.0,99882.32647481268,1.15466,1.15488,-1
186,2025-08-05 06:25:00,hold,0.0,99882.32647481268,1.15466,1.15536,-1
187,2025-08-05 06:30:00,sl,-1.0,99767.27659501127,,1.15599,0
188,2025-08-05 06:35:00,wait,0.0,99767.27659501127,,1.1553,0
189,2025-08-05 06:40:00,enter_short,0.0,99767.27659501127,1.15552,1.15552,-1
190,2025-08-05 06:45:00,hold,0.0,99767.27659501127,1.15552,1.15534,-1
191,2025-08-05 06:50:00,hold,0.0,99767.27659501127,1.15552,1.15512,-1
192,2025-08-05 06:55:00,hold,0.0,99767.27659501127,1.15552,1.15463,-1
193,2025-08-05 07:00:00,hold,0.0,99767.27659501127,1.15552,1.15507,-1
194,2025-08-05 07:05:00,hold,0.0,99767.27659501127,1.15552,1.15493,-1
195,2025-08-05 07:10:00,hold,0.0,99767.27659501127,1.15552,1.15543,-1
196,2025-08-05 07:15:00,hold,0.0,99767.27659501127,1.15552,1.15529,-1
197,2025-08-05 07:20:00,hold,0.0,99767.27659501127,1.15552,1.15588,-1
198,2025-08-05 07:25:00,hold,0.0,99767.27659501127,1.15552,1.15609,-1
199,2025-08-05 07:30:00,hold,0.0,99767.27659501127,1.15552,1.15604,-1
200,2025-08-05 07:35:00,hold,0.0,99767.27659501127,1.15552,1.156,-1
201,2025-08-05 07:40:00,hold,0.0,99767.27659501127,1.15552,1.15579,-1
202,2025-08-05 07:45:00,hold,0.0,99767.27659501127,1.15552,1.15529,-1
203,2025-08-05 07:50:00,hold,0.0,99767.27659501127,1.15552,1.1553,-1
204,2025-08-05 07:55:00,hold,0.0,99767.27659501127,1.15552,1.15382,-1
205,2025-08-05 08:00:00,hold,0.0,99767.27659501127,1.15552,1.15433,-1
206,2025-08-05 08:05:00,hold,0.0,99767.27659501127,1.15552,1.1543,-1
207,2025-08-05 08:10:00,hold,0.0,99767.27659501127,1.15552,1.15432,-1
208,2025-08-05 08:15:00,hold,0.0,99767.27659501127,1.15552,1.15465,-1
209,2025-08-05 08:20:00,hold,0.0,99767.27659501127,1.15552,1.15439,-1
210,2025-08-05 08:25:00,hold,0.0,99767.27659501127,1.15552,1.15407,-1
211,2025-08-05 08:30:00,hold,0.0,99767.27659501127,1.15552,1.15451,-1
212,2025-08-05 08:35:00,hold,0.0,99767.27659501127,1.15552,1.15424,-1
213,2025-08-05 08:40:00,hold,0.0,99767.27659501127,1.15552,1.15399,-1
214,2025-08-05 08:45:00,hold,0.0,99767.27659501127,1.15552,1.15374,-1
215,2025-08-05 08:50:00,hold,0.0,99767.27659501127,1.15552,1.15331,-1
216,2025-08-05 08:55:00,hold,0.0,99767.27659501127,1.15552,1.15349,-1
217,2025-08-05 09:00:00,hold,0.0,99767.27659501127,1.15552,1.15344,-1
218,2025-08-05 09:05:00,hold,0.0,99767.27659501127,1.15552,1.1535,-1
219,2025-08-05 09:10:00,hold,0.0,99767.27659501127,1.15552,1.15324,-1
220,2025-08-05 09:15:00,hold,0.0,99767.27659501127,1.15552,1.15347,-1
221,2025-08-05 09:20:00,hold,0.0,99767.27659501127,1.15552,1.15405,-1
222,2025-08-05 09:25:00,hold,0.0,99767.27659501127,1.15552,1.15404,-1
223,2025-08-05 09:30:00,hold,0.0,99767.27659501127,1.15552,1.15428,-1
224,2025-08-05 09:35:00,hold,0.0,99767.27659501127,1.15552,1.15415,-1
225,2025-08-05 09:40:00,hold,0.0,99767.27659501127,1.15552,1.15433,-1
226,2025-08-05 09:45:00,hold,0.0,99767.27659501127,1.15552,1.15391,-1
227,2025-08-05 09:50:00,hold,0.0,99767.27659501127,1.15552,1.15416,-1
228,2025-08-05 09:55:00,hold,0.0,99767.27659501127,1.15552,1.15456,-1
229,2025-08-05 10:00:00,hold,0.0,99767.27659501127,1.15552,1.15425,-1
230,2025-08-05 10:05:00,hold,0.0,99767.27659501127,1.15552,1.15415,-1
231,2025-08-05 10:10:00,hold,0.0,99767.27659501127,1.15552,1.1543,-1
232,2025-08-05 10:15:00,hold,0.0,99767.27659501127,1.15552,1.15399,-1
233,2025-08-05 10:20:00,hold,0.0,99767.27659501127,1.15552,1.15398,-1
234,2025-08-05 10:25:00,hold,0.0,99767.27659501127,1.15552,1.15363,-1
235,2025-08-05 10:30:00,hold,0.0,99767.27659501127,1.15552,1.15369,-1
236,2025-08-05 10:35:00,hold,0.0,99767.27659501127,1.15552,1.15374,-1
237,2025-08-05 10:40:00,hold,0.0,99767.27659501127,1.15552,1.15419,-1
238,2025-08-05 10:45:00,hold,0.0,99767.27659501127,1.15552,1.15445,-1
239,2025-08-05 10:50:00,hold,0.0,99767.27659501127,1.15552,1.15454,-1
240,2025-08-05 10:55:00,hold,0.0,99767.27659501127,1.15552,1.15422,-1
241,2025-08-05 11:00:00,hold,0.0,99767.27659501127,1.15552,1.15436,-1
242,2025-08-05 11:05:00,hold,0.0,99767.27659501127,1.15552,1.15431,-1
243,2025-08-05 11:10:00,hold,0.0,99767.27659501127,1.15552,1.15403,-1
244,2025-08-05 11:15:00,hold,0.0,99767.27659501127,1.15552,1.1538,-1
245,2025-08-05 11:20:00,hold,0.0,99767.27659501127,1.15552,1.1538,-1
246,2025-08-05 11:25:00,hold,0.0,99767.27659501127,1.15552,1.15429,-1
247,2025-08-05 11:30:00,hold,0.0,99767.27659501127,1.15552,1.15436,-1
248,2025-08-05 11:35:00,hold,0.0,99767.27659501127,1.15552,1.15426,-1
249,2025-08-05 11:40:00,hold,0.0,99767.27659501127,1.15552,1.15423,-1
250,2025-08-05 11:45:00,hold,0.0,99767.27659501127,1.15552,1.15311,-1
251,2025-08-05 11:50:00,hold,0.0,99767.27659501127,1.15552,1.1535,-1
252,2025-08-05 11:55:00,hold,0.0,99767.27659501127,1.15552,1.15375,-1
253,2025-08-05 12:00:00,hold,0.0,99767.27659501127,1.15552,1.15341,-1
254,2025-08-05 12:05:00,hold,0.0,99767.27659501127,1.15552,1.15376,-1
255,2025-08-05 12:10:00,hold,0.0,99767.27659501127,1.15552,1.15429,-1
256,2025-08-05 12:15:00,hold,0.0,99767.27659501127,1.15552,1.15448,-1
257,2025-08-05 12:20:00,hold,0.0,99767.27659501127,1.15552,1.15385,-1
258,2025-08-05 12:25:00,hold,0.0,99767.27659501127,1.15552,1.15371,-1
259,2025-08-05 12:30:00,hold,0.0,99767.27659501127,1.15552,1.15378,-1
260,2025-08-05 12:35:00,hold,0.0,99767.27659501127,1.15552,1.15349,-1
261,2025-08-05 12:40:00,hold,0.0,99767.27659501127,1.15552,1.15342,-1
262,2025-08-05 12:45:00,hold,0.0,99767.27659501127,1.15552,1.15313,-1
263,2025-08-05 12:50:00,hold,0.0,99767.27659501127,1.15552,1.15373,-1
264,2025-08-05 12:55:00,hold,0.0,99767.27659501127,1.15552,1.15352,-1
265,2025-08-05 13:00:00,hold,0.0,99767.27659501127,1.15552,1.15355,-1
266,2025-08-05 13:05:00,hold,0.0,99767.27659501127,1.15552,1.15374,-1
267,2025-08-05 13:10:00,hold,0.0,99767.27659501127,1.15552,1.15386,-1
268,2025-08-05 13:15:00,hold,0.0,99767.27659501127,1.15552,1.15394,-1
269,2025-08-05 13:20:00,hold,0.0,99767.27659501127,1.15552,1.15411,-1
270,2025-08-05 13:25:00,hold,0.0,99767.27659501127,1.15552,1.15426,-1
271,2025-08-05 13:30:00,hold,0.0,99767.27659501127,1.15552,1.15469,-1
272,2025-08-05 13:35:00,hold,0.0,99767.27659501127,1.15552,1.15538,-1
273,2025-08-05 13:40:00,hold,0.0,99767.27659501127,1.15552,1.15494,-1
274,2025-08-05 13:45:00,hold,0.0,99767.27659501127,1.15552,1.15494,-1
275,2025-08-05 13:50:00,hold,0.0,99767.27659501127,1.15552,1.15488,-1
276,2025-08-05 13:55:00,hold,0.0,99767.27659501127,1.15552,1.15397,-1
277,2025-08-05 14:00:00,hold,0.0,99767.27659501127,1.15552,1.15371,-1
278,2025-08-05 14:05:00,hold,0.0,99767.27659501127,1.15552,1.15478,-1
279,2025-08-05 14:10:00,hold,0.0,99767.27659501127,1.15552,1.15416,-1
280,2025-08-05 14:15:00,hold,0.0,99767.27659501127,1.15552,1.15375,-1
281,2025-08-05 14:20:00,hold,0.0,99767.27659501127,1.15552,1.15413,-1
282,2025-08-05 14:25:00,hold,0.0,99767.27659501127,1.15552,1.1541,-1
283,2025-08-05 14:30:00,hold,0.0,99767.27659501127,1.15552,1.15438,-1
284,2025-08-05 14:35:00,hold,0.0,99767.27659501127,1.15552,1.15424,-1
285,2025-08-05 14:40:00,hold,0.0,99767.27659501127,1.15552,1.15438,-1
286,2025-08-05 14:45:00,hold,0.0,99767.27659501127,1.15552,1.15455,-1
287,2025-08-05 14:50:00,hold,0.0,99767.27659501127,1.15552,1.15563,-1
288,2025-08-05 14:55:00,hold,0.0,99767.27659501127,1.15552,1.15566,-1
289,2025-08-05 15:00:00,hold,0.0,99767.27659501127,1.15552,1.15597,-1
290,2025-08-05 15:05:00,hold,0.0,99767.27659501127,1.15552,1.15661,-1
291,2025-08-05 15:10:00,sl,-1.0,99614.4552854942,,1.15729,0
292,2025-08-05 15:15:00,enter_short,0.0,99614.4552854942,1.1576,1.1576,-1
293,2025-08-05 15:20:00,hold,0.0,99614.4552854942,1.1576,1.15772,-1
294,2025-08-05 15:25:00,hold,0.0,99614.4552854942,1.1576,1.15808,-1
295,2025-08-05 15:30:00,hold,0.0,99614.4552854942,1.1576,1.15789,-1
296,2025-08-05 15:35:00,hold,0.0,99614.4552854942,1.1576,1.15789,-1
297,2025-08-05 15:40:00,hold,0.0,99614.4552854942,1.1576,1.15781,-1
298,2025-08-05 15:45:00,hold,0.0,99614.4552854942,1.1576,1.15797,-1
299,2025-08-05 15:50:00,hold,0.0,99614.4552854942,1.1576,1.15797,-1
300,2025-08-05 15:55:00,hold,0.0,99614.4552854942,1.1576,1.15772,-1
301,2025-08-05 16:00:00,hold,0.0,99614.4552854942,1.1576,1.1578,-1
302,2025-08-05 16:05:00,hold,0.0,99614.4552854942,1.1576,1.15794,-1
303,2025-08-05 16:10:00,hold,0.0,99614.4552854942,1.1576,1.15805,-1
304,2025-08-05 16:15:00,hold,0.0,99614.4552854942,1.1576,1.15848,-1
305,2025-08-05 16:20:00,hold,0.0,99614.4552854942,1.1576,1.15836,-1
306,2025-08-05 16:25:00,hold,0.0,99614.4552854942,1.1576,1.15802,-1
307,2025-08-05 16:30:00,hold,0.0,99614.4552854942,1.1576,1.15814,-1
308,2025-08-05 16:35:00,hold,0.0,99614.4552854942,1.1576,1.15835,-1
309,2025-08-05 16:40:00,hold,0.0,99614.4552854942,1.1576,1.15845,-1
310,2025-08-05 16:45:00,hold,0.0,99614.4552854942,1.1576,1.15831,-1
311,2025-08-05 16:50:00,hold,0.0,99614.4552854942,1.1576,1.15802,-1
312,2025-08-05 16:55:00,hold,0.0,99614.4552854942,1.1576,1.1582,-1
313,2025-08-05 17:00:00,hold,0.0,99614.4552854942,1.1576,1.15829,-1
314,2025-08-05 17:05:00,hold,0.0,99614.4552854942,1.1576,1.15819,-1
315,2025-08-05 17:10:00,hold,0.0,99614.4552854942,1.1576,1.15783,-1
316,2025-08-05 17:15:00,hold,0.0,99614.4552854942,1.1576,1.15809,-1
317,2025-08-05 17:20:00,hold,0.0,99614.4552854942,1.1576,1.15802,-1
318,2025-08-05 17:25:00,hold,0.0,99614.4552854942,1.1576,1.1583,-1
319,2025-08-05 17:30:00,hold,0.0,99614.4552854942,1.1576,1.15801,-1
320,2025-08-05 17:35:00,hold,0.0,99614.4552854942,1.1576,1.15794,-1
321,2025-08-05 17:40:00,hold,0.0,99614.4552854942,1.1576,1.158,-1
322,2025-08-05 17:45:00,hold,0.0,99614.4552854942,1.1576,1.15796,-1
323,2025-08-05 17:50:00,hold,0.0,99614.4552854942,1.1576,1.158,-1
324,2025-08-05 17:55:00,hold,0.0,99614.4552854942,1.1576,1.1576,-1
325,2025-08-05 18:00:00,hold,0.0,99614.4552854942,1.1576,1.15765,-1
326,2025-08-05 18:05:00,hold,0.0,99614.4552854942,1.1576,1.15788,-1
327,2025-08-05 18:10:00,hold,0.0,99614.4552854942,1.1576,1.15776,-1
328,2025-08-05 18:15:00,hold,0.0,99614.4552854942,1.1576,1.15758,-1
329,2025-08-05 18:20:00,hold,0.0,99614.4552854942,1.1576,1.15756,-1
330,2025-08-05 18:25:00,hold,0.0,99614.4552854942,1.1576,1.15737,-1
331,2025-08-05 18:30:00,hold,0.0,99614.4552854942,1.1576,1.15752,-1
332,2025-08-05 18:35:00,hold,0.0,99614.4552854942,1.1576,1.15756,-1
333,2025-08-05 18:40:00,hold,0.0,99614.4552854942,1.1576,1.15737,-1
334,2025-08-05 18:45:00,hold,0.0,99614.4552854942,1.1576,1.1577,-1
335,2025-08-05 18:50:00,hold,0.0,99614.4552854942,1.1576,1.15755,-1
336,2025-08-05 18:55:00,hold,0.0,99614.4552854942,1.1576,1.15728,-1
337,2025-08-05 19:00:00,hold,0.0,99614.4552854942,1.1576,1.15724,-1
338,2025-08-05 19:05:00,hold,0.0,99614.4552854942,1.1576,1.15714,-1
339,2025-08-05 19:10:00,hold,0.0,99614.4552854942,1.1576,1.15691,-1
340,2025-08-05 19:15:00,hold,0.0,99614.4552854942,1.1576,1.1569,-1
341,2025-08-05 19:20:00,hold,0.0,99614.4552854942,1.1576,1.15691,-1
