step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
222,2025-08-13 09:50:00,0,100188.66639146453,188.66639146453318,-14.290830787755818,1,1,0.0,0.0
223,2025-08-13 09:55:00,0,100188.66639146453,188.66639146453318,19.884882401043207,1,1,0.0,0.0
224,2025-08-13 10:00:00,0,100188.66639146453,188.66639146453318,5.360204295801724,1,1,0.0,0.0
225,2025-08-13 10:05:00,0,100188.66639146453,188.66639146453318,-20.271580595797545,1,1,0.0,0.0
226,2025-08-13 10:10:00,0,100188.66639146453,188.66639146453318,-12.582045128304484,1,1,0.0,0.0
227,2025-08-13 10:15:00,0,100188.66639146453,188.66639146453318,19.884882401043207,1,1,0.0,0.0
228,2025-08-13 10:20:00,0,100188.66639146453,188.66639146453318,-14.290830787755818,1,1,0.0,0.0
229,2025-08-13 10:25:00,0,100188.66639146453,188.66639146453318,-47.61215114682917,1,1,0.0,0.0
230,2025-08-13 10:30:00,0,100188.66639146453,188.66639146453318,-29.669901722703997,1,1,0.0,0.0
231,2025-08-13 10:35:00,0,100188.66639146453,188.66639146453318,-57.86486510348026,1,1,0.0,0.0
232,2025-08-13 10:40:00,0,100188.66639146453,188.66639146453318,-84.3510428248052,1,1,0.0,0.0
233,2025-08-13 10:45:00,0,100188.66639146453,188.66639146453318,-71.53515037899608,1,1,0.0,0.0
234,2025-08-13 10:50:00,0,100188.66639146453,188.66639146453318,-61.28243642236396,1,1,0.0,0.0
235,2025-08-13 10:55:00,0,100188.66639146453,188.66639146453318,-76.66150735731213,1,1,0.0,0.0
236,2025-08-13 11:00:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
237,2025-08-13 11:05:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
238,2025-08-13 11:10:00,0,100188.66639146453,188.66639146453318,-130.48825562968767,1,1,0.0,0.0
239,2025-08-13 11:15:00,0,100188.66639146453,188.66639146453318,-138.1777910971618,1,1,0.0,0.0
240,2025-08-13 11:20:00,0,100188.66639146453,188.66639146453318,-150.13929071324523,1,1,0.0,0.0
241,2025-08-13 11:25:00,0,100188.66639146453,188.66639146453318,-136.4690054377294,1,1,0.0,0.0
242,2025-08-13 11:30:00,0,100188.66639146453,188.66639146453318,-124.50750582164595,1,1,0.0,0.0
243,2025-08-13 11:35:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
244,2025-08-13 11:40:00,0,100188.66639146453,188.66639146453318,-129.633862799962,1,1,0.0,0.0
245,2025-08-13 11:45:00,0,100188.66639146453,188.66639146453318,-115.10918469472053,1,1,0.0,0.0
246,2025-08-13 11:50:00,0,100188.66639146453,188.66639146453318,-104.00207790836274,1,1,0.0,0.0
247,2025-08-13 11:55:00,0,100188.66639146453,188.66639146453318,-88.62300697339559,1,1,0.0,0.0
248,2025-08-13 12:00:00,0,100188.66639146453,188.66639146453318,-80.9334715059215,1,1,0.0,0.0
249,2025-08-13 12:05:00,0,100188.66639146453,188.66639146453318,-98.02132810032101,1,1,0.0,0.0
250,2025-08-13 12:10:00,0,100188.66639146453,188.66639146453318,-125.36189865135265,1,1,0.0,0.0
251,2025-08-13 12:15:00,0,100188.66639146453,188.66639146453318,-91.18618546255362,1,1,0.0,0.0
252,2025-08-13 12:20:00,0,100188.66639146453,188.66639146453318,-67.2631862304057,1,1,0.0,0.0
253,2025-08-13 12:25:00,0,100188.66639146453,188.66639146453318,-79.22468584647017,1,1,0.0,0.0
254,2025-08-13 12:30:00,0,100188.66639146453,188.66639146453318,-127.92507714052965,1,1,0.0,0.0
255,2025-08-13 12:35:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
256,2025-08-13 12:40:00,0,100188.66639146453,188.66639146453318,-185.16939673176992,1,1,0.0,0.0
