step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
41,2025-08-04 18:20:00,-0.7527737261600036,99947.51145355459,-52.48854644540589,-37.63868630800018,-1,0,0.0
42,2025-08-04 18:25:00,-1.3229298888900547,99947.51145355459,-52.48854644540589,-66.14649444450274,-1,0,0.0
43,2025-08-04 18:30:00,-0.3726696176736867,99947.51145355459,-52.48854644540589,-18.633480883684335,-1,0,0.0
44,2025-08-04 18:35:00,-0.16534010395356355,99947.51145355459,-52.48854644540589,-8.267005197678177,-1,0,0.0
45,2025-08-04 18:40:00,0.12837670714965657,99947.51145355459,-52.48854644540589,6.418835357482829,-1,0,0.0
46,2025-08-04 18:45:00,-2.0660868946443105,99947.51145355459,-52.48854644540589,-9.130878171516818,-1,0,0.0
47,2025-08-04 18:50:00,-0.7304633427375545,99929.24986998615,-70.75013001384475,-9.992924986998615,1,1,-18.261583568438866
48,2025-08-04 18:55:00,-0.5971743296391393,99929.24986998615,-70.75013001384475,-29.858716481956968,1,1,0.0
49,2025-08-04 19:00:00,-0.4762521205393428,99929.24986998615,-70.75013001384475,-23.81260602696714,1,1,0.0
50,2025-08-04 19:05:00,-0.7871949439388745,99929.24986998615,-70.75013001384475,-39.35974719694372,1,1,0.0
51,2025-08-04 19:10:00,-0.18258389843989178,99929.24986998615,-70.75013001384475,-9.12919492199459,1,1,0.0
52,2025-08-04 19:15:00,-0.5108013231391203,99929.24986998615,-70.75013001384475,-25.540066156956016,1,1,0.0
53,2025-08-04 19:20:00,-0.9030712419988253,99906.67308893618,-93.32691106381539,-9.990667308893618,-1,0,-22.57678104997063
54,2025-08-04 19:25:00,-0.4761516875367524,99906.67308893618,-93.32691106381539,-23.80758437683762,-1,0,0.0
55,2025-08-04 19:30:00,-0.6315920045508348,99906.67308893618,-93.32691106381539,-31.57960022754174,-1,0,0.0
56,2025-08-04 19:35:00,-0.30344022418726063,99906.67308893618,-93.32691106381539,-15.172011209363031,-1,0,0.0
57,2025-08-04 19:40:00,0.007440409840904181,99906.67308893618,-93.32691106381539,0.37202049204520904,-1,0,0.0
58,2025-08-04 19:45:00,0.09893603466466175,99909.14648980279,-90.85351019719884,-9.990914648980281,1,1,2.4734008666165437
59,2025-08-04 19:50:00,-0.027063729858564367,99909.14648980279,-90.85351019719884,-1.3531864929282182,1,1,0.0
60,2025-08-04 19:55:00,-0.8217347202152775,99909.14648980279,-90.85351019719884,-41.08673601076387,1,1,0.0
61,2025-08-04 20:00:00,-0.11344101141927679,99909.14648980279,-90.85351019719884,-5.672050570963839,1,1,0.0
62,2025-08-04 20:05:00,-0.33802194347659215,99909.14648980279,-90.85351019719884,-16.901097173829605,1,1,0.0
63,2025-08-04 20:10:00,-0.1825428366673864,99909.14648980279,-90.85351019719884,-9.12714183336932,1,1,0.0
64,2025-08-04 20:15:00,0.9921881925558477,99909.14648980279,-90.85351019719884,49.60940962779238,1,1,0.0
65,2025-08-04 20:20:00,1.1994936683009436,99909.14648980279,-90.85351019719884,59.97468341504718,1,1,0.0
66,2025-08-04 20:25:00,1.2858709498616563,99909.14648980279,-90.85351019719884,64.29354749308281,1,1,0.0
67,2025-08-04 20:30:00,1.320421862485711,99909.14648980279,-90.85351019719884,66.02109312428554,1,1,0.0
68,2025-08-04 20:35:00,0.5803425020445577,99909.14648980279,-90.85351019719884,45.29054554975676,1,1,0.0
69,2025-08-04 20:40:00,0.4892866573112997,99909.14648980279,-90.85351019719884,43.56299991855402,1,1,0.0
70,2025-08-04 20:45:00,-1.2601365986799484,99909.14648980279,-90.85351019719884,19.37736108160057,1,1,0.0
71,2025-08-04 20:50:00,0.0798593326886311,99909.14648980279,-90.85351019719884,36.652817393704694,1,1,0.0
72,2025-08-04 20:55:00,1.1718062515672933,99909.14648980279,-90.85351019719884,59.97468341504718,1,1,0.0
73,2025-08-04 21:00:00,-0.5336337008862041,99909.14648980279,-90.85351019719884,28.01508923765263,1,1,0.0
74,2025-08-04 21:05:00,-3.0521719869241637,99909.14648980279,-90.85351019719884,2.101904769496443,1,1,0.0
75,2025-08-04 21:10:00,-1.939339270505558,99860.66300804015,-139.3369919598378,-9.986066300804016,-1,0,-48.48348176263895
76,2025-08-04 21:15:00,-1.3569453747803903,99860.66300804015,-139.3369919598378,-67.84726873901953,-1,0,0.0
77,2025-08-04 21:20:00,-1.3569453747803903,99860.66300804015,-139.3369919598378,-67.84726873901953,-1,0,0.0
78,2025-08-04 21:25:00,-1.7023853893368899,99860.66300804015,-139.3369919598378,-85.11926946684449,-1,0,0.0
79,2025-08-04 21:30:00,-1.0115053602238917,99860.66300804015,-139.3369919598378,-50.57526801119458,-1,0,0.0
80,2025-08-04 21:35:00,-1.0805933631352682,99860.66300804015,-139.3369919598378,-54.02966815676341,-1,0,0.0
81,2025-08-04 21:40:00,-0.8560573536731986,99860.66300804015,-139.3369919598378,-42.802867683659926,-1,0,0.0
82,2025-08-04 21:45:00,-1.1324093653187046,99860.66300804015,-139.3369919598378,-56.62046826593523,-1,0,0.0
83,2025-08-04 21:50:00,-1.2187693689576375,99860.66300804015,-139.3369919598378,-60.938468447881874,-1,0,0.0
84,2025-08-04 21:55:00,-1.184225367502141,99860.66300804015,-139.3369919598378,-59.21126837510705,-1,0,0.0
85,2025-08-04 22:00:00,-1.7023853893368899,99860.66300804015,-139.3369919598378,-85.11926946684449,-1,0,0.0
86,2025-08-04 22:05:00,-1.840561395159643,99860.66300804015,-139.3369919598378,-92.02806975798214,-1,0,0.0
87,2025-08-04 22:10:00,-2.4450814206333242,99860.66300804015,-139.3369919598378,-122.25407103166621,-1,0,0.0
88,2025-08-04 22:15:00,-2.393265418449888,99860.66300804015,-139.3369919598378,-119.66327092249439,-1,0,0.0
89,2025-08-04 22:20:00,-5.600981668020428,99720.63846633965,-279.3615336603485,-9.972063846633967,1,1,-140.02454170051072
90,2025-08-04 22:25:00,-0.6255115984154068,99705.00067637926,-294.9993236207337,-9.970500067637927,-1,0,-15.63778996038517
91,2025-08-04 22:30:00,-0.5783298239222552,99705.00067637926,-294.9993236207337,-28.91649119611276,-1,0,0.0
92,2025-08-04 22:35:00,-0.6472243371163614,99705.00067637926,-294.9993236207337,-32.36121685581807,-1,0,0.0
93,2025-08-04 22:40:00,-0.2338572579501941,99705.00067637926,-294.9993236207337,-11.692862897509706,-1,0,0.0
94,2025-08-04 22:45:00,-0.37164628433878905,99705.00067637926,-294.9993236207337,-18.58231421693945,-1,0,0.0
95,2025-08-04 22:50:00,-0.2338572579501941,99705.00067637926,-294.9993236207337,-11.692862897509706,-1,0,0.0
96,2025-08-04 22:55:00,-0.285528142845965,99705.00067637926,-294.9993236207337,-14.27640714229825,-1,0,0.0
97,2025-08-04 23:00:00,-0.3199753994430181,99705.00067637926,-294.9993236207337,-15.998769972150907,-1,0,0.0
98,2025-08-04 23:05:00,-1.9000624477431995,99657.49911518568,-342.50088481431374,-9.965749911518568,1,1,-47.50156119357999
99,2025-08-04 23:10:00,0.11047698409774075,99657.49911518568,-342.50088481431374,5.523849204887037,1,1,0.0
100,2025-08-04 23:15:00,0.3170049723168643,99657.49911518568,-342.50088481431374,15.850248615843217,1,1,0.0
101,2025-08-04 23:20:00,-0.749644793672669,99657.49911518568,-342.50088481431374,0.36064949941850344,1,1,0.0
102,2025-08-04 23:25:00,-0.8532867494676785,99657.49911518568,-342.50088481431374,-0.4998837848326225,1,1,0.0
103,2025-08-04 23:30:00,0.4374796321112576,99657.49911518568,-342.50088481431374,21.87398160556288,1,1,0.0
104,2025-08-04 23:35:00,0.41857627611820264,99657.49911518568,-342.50088481431374,21.013448321311753,1,1,0.0
105,2025-08-04 23:40:00,-0.3442891835471981,99657.49911518568,-342.50088481431374,7.2449157733892875,1,1,0.0
106,2025-08-04 23:45:00,-1.1542563239128962,99657.49911518568,-342.50088481431374,-0.4998837848326225,1,1,0.0
107,2025-08-04 23:50:00,-1.1542563239128962,99657.49911518568,-342.50088481431374,-0.4998837848326225,1,1,0.0
108,2025-08-04 23:55:00,-0.20153567246533877,99657.49911518568,-342.50088481431374,8.96598234187243,1,1,0.0
109,2025-08-05 00:00:00,0.48911162916594286,99657.49911518568,-342.50088481431374,24.455581458297143,1,1,0.0
110,2025-08-05 00:05:00,0.8161142771790776,99657.49911518568,-342.50088481431374,40.80571385895388,1,1,0.0
111,2025-08-05 00:10:00,0.35379606352777215,99657.49911518568,-342.50088481431374,27.89771459528254,1,1,0.0
112,2025-08-05 00:15:00,0.4390301095157544,99657.49911518568,-342.50088481431374,29.61878116376568,1,1,0.0
113,2025-08-05 00:20:00,-1.795789734044307,99657.49911518568,-342.50088481431374,2.0817160679207536,1,1,0.0
114,2025-08-05 00:25:00,-5.275638535718091,99657.49911518568,-342.50088481431374,-22.013215890957888,1,1,0.0
115,2025-08-05 00:30:00,-9.78087405377905,99657.49911518568,-342.50088481431374,-44.387081281334275,1,1,0.0
116,2025-08-05 00:35:00,-7.202539861739359,99657.49911518568,-342.50088481431374,-32.339615301914066,1,1,0.0
117,2025-08-05 00:40:00,-14.315292221213443,99657.49911518568,-342.50088481431374,-62.45828025049326,1,1,0.0
118,2025-08-05 00:45:00,-2.690243900939198,99590.2430176622,-409.7569823377937,-9.95902430176622,-1,0,-67.25609752347995
119,2025-08-05 00:50:00,0.16217119137907846,99590.2430176622,-409.7569823377937,8.108559568953922,-1,0,0.0
120,2025-08-05 00:55:00,0.23100008231520974,99590.2430176622,-409.7569823377937,11.550004115760487,-1,0,0.0
121,2025-08-05 01:00:00,0.3390683239735763,99598.71972576153,-401.2802742384543,-9.959871972576154,1,1,8.476708099339408
122,2025-08-05 01:05:00,-2.999909547867441,99523.72198706484,-476.27801293514034,-9.952372198706485,-1,0,-74.99773869668603
123,2025-08-05 01:10:00,0.4774887567629058,99535.65920598392,-464.3407940160677,-9.953565920598392,1,1,11.937218919072645
124,2025-08-05 01:15:00,-0.061329530892737995,99535.65920598392,-464.3407940160677,-3.0664765446369,1,1,0.0
125,2025-08-05 01:20:00,0.11084770350610818,99535.65920598392,-464.3407940160677,5.542385175305409,1,1,0.0
126,2025-08-05 01:25:00,0.1969363207057224,99535.65920598392,-464.3407940160677,9.84681603528612,1,1,0.0
127,2025-08-05 01:30:00,0.7479034707818771,99535.65920598392,-464.3407940160677,37.395173539093854,1,1,0.0
128,2025-08-05 01:35:00,-0.8994114746197676,99535.65920598392,-464.3407940160677,8.985929863286154,1,1,0.0
129,2025-08-05 01:40:00,0.4766325658701168,99535.65920598392,-464.3407940160677,28.78631181915155,1,1,0.0
130,2025-08-05 01:45:00,1.35052379117803,99535.65920598392,-464.3407940160677,67.52618955890149,1,1,0.0
131,2025-08-05 01:50:00,0.07566198026574611,99535.65920598392,-464.3407940160677,37.395173539093854,1,1,0.0
132,2025-08-05 01:55:00,-0.6026857678180532,99535.65920598392,-464.3407940160677,27.925425647151584,1,1,0.0
133,2025-08-05 02:00:00,-3.5390128916049908,99535.65920598392,-464.3407940160677,-1.3447042006369685,1,1,0.0
134,2025-08-05 02:05:00,-7.322020983828857,99535.65920598392,-464.3407940160677,-28.032175532463853,1,1,0.0
135,2025-08-05 02:10:00,-4.997023796056339,99535.65920598392,-464.3407940160677,-12.536224436579172,1,1,0.0
136,2025-08-05 02:15:00,-7.322020983828857,99535.65920598392,-464.3407940160677,-28.032175532463853,1,1,0.0
137,2025-08-05 02:20:00,-10.002620200873093,99535.65920598392,-464.3407940160677,-43.52812662836766,1,1,0.0
138,2025-08-05 02:25:00,-5.116861240903712,99535.65920598392,-464.3407940160677,-13.397110608560022,1,1,0.0
139,2025-08-05 02:30:00,-10.161968982308807,99535.65920598392,-464.3407940160677,-44.389012800367624,1,1,0.0
140,2025-08-05 02:35:00,-2.896637477088057,99463.24326905672,-536.7567309432692,-9.946324326905673,-1,0,-72.41593692720143
141,2025-08-05 02:40:00,-0.8702833670051184,99463.24326905672,-536.7567309432692,-43.51416835025592,-1,0,0.0
142,2025-08-05 02:45:00,-1.4154819610648681,99427.8562200301,-572.1437799698909,-9.94278562200301,1,1,-35.3870490266217
143,2025-08-05 02:50:00,-0.04400644208666501,99427.8562200301,-572.1437799698909,-2.2003221043332504,1,1,0.0
144,2025-08-05 02:55:00,-0.09562286553805142,99427.8562200301,-572.1437799698909,-4.781143276902571,1,1,0.0
145,2025-08-05 03:00:00,0.1280483027501436,99427.8562200301,-572.1437799698909,6.4024151375071785,1,1,0.0
146,2025-08-05 03:05:00,-1.6268227062282548,99427.8562200301,-572.1437799698909,-7.36196444945279,1,1,0.0
147,2025-08-05 03:10:00,-0.10246963775853798,99427.8562200301,-572.1437799698909,2.101046516577414,1,1,0.0
148,2025-08-05 03:15:00,0.024415274785864152,99427.8562200301,-572.1437799698909,3.8215939649378594,1,1,0.0
149,2025-08-05 03:20:00,-1.8347557305868865,99427.8562200301,-572.1437799698909,-8.222238173623463,1,1,0.0
150,2025-08-05 03:25:00,-8.871534940480112,99427.8562200301,-572.1437799698909,-26.2879863814941,1,1,0.0
151,2025-08-05 03:30:00,-3.047809534106102,99427.8562200301,-572.1437799698909,-12.52360679455323,1,1,0.0
152,2025-08-05 03:35:00,-7.138181698152751,99427.8562200301,-572.1437799698909,-22.846891484754103,1,1,0.0
153,2025-08-05 03:40:00,-1.0723791058257004,99427.8562200301,-572.1437799698909,-4.781143276902571,1,1,0.0
154,2025-08-05 03:45:00,0.3517194710379566,99427.8562200301,-572.1437799698909,17.58597355189783,1,1,0.0
155,2025-08-05 03:50:00,0.026433968824197407,99427.8562200301,-572.1437799698909,9.84351003422807,1,1,0.0
156,2025-08-05 03:55:00,-2.9946573201339546,99427.8562200301,-572.1437799698909,-13.383880518743002,1,1,0.0
157,2025-08-05 04:00:00,-8.255552636201118,99427.8562200301,-572.1437799698909,-34.030449899163855,1,1,0.0
158,2025-08-05 04:05:00,-6.232589534818225,99427.8562200301,-572.1437799698909,-27.148260105683875,1,1,0.0
159,2025-08-05 04:10:00,-10.853321229876483,99427.8562200301,-572.1437799698909,-41.77291341681451,1,1,0.0
160,2025-08-05 04:15:00,-8.255552636201118,99427.8562200301,-572.1437799698909,-34.030449899163855,1,1,0.0
161,2025-08-05 04:20:00,-3.890782831637213,99427.8562200301,-572.1437799698909,-17.685249139653667,1,1,0.0
162,2025-08-05 04:25:00,-8.255552636201118,99427.8562200301,-572.1437799698909,-34.030449899163855,1,1,0.0
163,2025-08-05 04:30:00,-5.3221072326365,99427.8562200301,-572.1437799698909,-23.707165208943877,1,1,0.0
164,2025-08-05 04:35:00,-5.9986565062396515,99427.8562200301,-572.1437799698909,-26.2879863814941,1,1,0.0
165,2025-08-05 04:40:00,-0.8340504228814642,99427.8562200301,-572.1437799698909,0.38049906821696844,1,1,0.0
166,2025-08-05 04:45:00,-1.3935117726894923,99427.8562200301,-572.1437799698909,-3.920869552712798,1,1,0.0
167,2025-08-05 04:50:00,-0.3015707698143574,99427.8562200301,-572.1437799698909,5.542141413317406,1,1,0.0
168,2025-08-05 04:55:00,-0.7347830589853279,99427.8562200301,-572.1437799698909,1.2407727923876397,1,1,0.0
169,2025-08-05 05:00:00,-2.8280571238954737,99427.8562200301,-572.1437799698909,-12.52360679455323,1,1,0.0
170,2025-08-05 05:05:00,-8.52736038296499,99427.8562200301,-572.1437799698909,-34.89072362333453,1,1,0.0
171,2025-08-05 05:10:00,-5.9986565062396515,99427.8562200301,-572.1437799698909,-26.2879863814941,1,1,0.0
172,2025-08-05 05:15:00,-5.9986565062396515,99427.8562200301,-572.1437799698909,-26.2879863814941,1,1,0.0
173,2025-08-05 05:20:00,-14.139519470423416,99427.8562200301,-572.1437799698909,-50.37565065865494,1,1,0.0
174,2025-08-05 05:25:00,-13.448613406147228,99427.8562200301,-572.1437799698909,-48.6551032102945,1,1,0.0
175,2025-08-05 05:30:00,-2.343760704021547,99369.26220242956,-630.7377975704296,-9.936926220242954,-1,0,-58.59401760053868
176,2025-08-05 05:35:00,0.6613631115264726,99369.26220242956,-630.7377975704296,33.06815557632363,-1,0,0.0
177,2025-08-05 05:40:00,1.2350887471643572,99400.13942110866,-599.8605788913206,-9.940013942110866,1,1,30.87721867910893
178,2025-08-05 05:45:00,-0.061070919534421154,99400.13942110866,-599.8605788913206,-3.0535459767210575,1,1,0.0
179,2025-08-05 05:50:00,0.05944226986013941,99400.13942110866,-599.8605788913206,2.9721134930069706,1,1,0.0
180,2025-08-05 05:55:00,0.3004686486492606,99400.13942110866,-599.8605788913206,15.023432432463029,1,1,0.0
181,2025-08-05 06:00:00,-10.902587234077819,99400.13942110866,-599.8605788913206,-40.06831129075101,1,1,0.0
182,2025-08-05 06:05:00,-3.5154029278811976,99400.13942110866,-599.8605788913206,-15.965673411838894,1,1,0.0
183,2025-08-05 06:10:00,-0.9169073257960059,99400.13942110866,-599.8605788913206,-1.331928985359271,1,1,0.0
184,2025-08-05 06:15:00,-0.42391693854330054,99400.13942110866,-599.8605788913206,2.9721134930069706,1,1,0.0
185,2025-08-05 06:20:00,0.8858184257084456,99400.13942110866,-599.8605788913206,44.29092128542228,1,1,0.0
186,2025-08-05 06:25:00,1.9704371302594907,99400.13942110866,-599.8605788913206,98.52185651297454,1,1,0.0
187,2025-08-05 06:30:00,-1.007872899816608,99400.13942110866,-599.8605788913206,39.12607031137514,1,1,0.0
188,2025-08-05 06:35:00,1.924681715480537,99448.25646399567,-551.7435360043072,-9.944825646399568,-1,0,48.117042887013426
189,2025-08-05 06:40:00,0.11093258849000363,99448.25646399567,-551.7435360043072,5.546629424500182,-1,0,0.0
190,2025-08-05 06:45:00,0.5815698786353942,99462.79571096155,-537.2042890384223,-9.946279571096156,1,1,14.539246965884857
191,2025-08-05 06:50:00,-1.0427646713159457,99462.79571096155,-537.2042890384223,-52.138233565797286,1,1,0.0
192,2025-08-05 06:55:00,-0.9678972016028504,99438.59828092148,-561.4017190784936,-9.943859828092148,-1,0,-24.19743004007126
193,2025-08-05 07:00:00,-0.31336325741508203,99430.7641994861,-569.2358005138706,-9.94307641994861,1,1,-7.834081435377051
194,2025-08-05 07:05:00,0.926230890604456,99453.91997175121,-546.0800282487592,-9.94539199717512,-1,0,23.1557722651114
195,2025-08-05 07:10:00,0.042102845187540615,99453.91997175121,-546.0800282487592,2.105142259377031,-1,0,0.0
196,2025-08-05 07:15:00,-62.22965211491319,99453.91997175121,-546.0800282487592,-48.67925210751859,-1,0,0.0
197,2025-08-05 07:20:00,-113.95757428607597,99453.91997175121,-546.0800282487592,-66.75505349234682,-1,0,0.0
198,2025-08-05 07:25:00,-100.23362142533274,99453.91997175121,-546.0800282487592,-62.451291257855715,-1,0,0.0
199,2025-08-05 07:30:00,-2.7583431902555633,99384.96139199482,-615.0386080051483,-9.938496139199481,1,1,-68.95857975638908
200,2025-08-05 07:35:00,-1.5171819336311811,99347.03184365404,-652.9681563459278,-9.934703184365405,-1,0,-37.929548340779526
201,2025-08-05 07:40:00,0.9245147331788789,99370.1447119835,-629.8552880164558,-9.937014471198353,1,1,23.112868329471972
202,2025-08-05 07:45:00,-0.7605593338427531,99351.13072863744,-648.8692713625246,-9.935113072863745,-1,0,-19.013983346068827
203,2025-08-05 07:50:00,2.3467781069037748,99351.13072863744,-648.8692713625246,117.33890534518875,-1,0,0.0
204,2025-08-05 07:55:00,0.6499769508713554,99351.13072863744,-648.8692713625246,73.48096656599189,-1,0,0.0
205,2025-08-05 08:00:00,0.7951669084481408,99351.13072863744,-648.8692713625246,76.0608453177071,-1,0,0.0
206,2025-08-05 08:05:00,0.6990038551316031,99351.13072863744,-648.8692713625246,74.34092614990332,-1,0,0.0
207,2025-08-05 08:10:00,-1.2516569011523737,99351.13072863744,-648.8692713625246,45.962259881016855,-1,0,0.0
208,2025-08-05 08:15:00,0.34258023889189326,99351.13072863744,-648.8692713625246,68.32120906256145,-1,0,0.0
209,2025-08-05 08:20:00,1.7198446479846705,99351.13072863744,-648.8692713625246,95.83991574755558,-1,0,0.0
210,2025-08-05 08:25:00,1.9229349865419882,99399.20410330099,-600.795896698975,-9.9399204103301,1,1,48.07337466354971
211,2025-08-05 08:30:00,-0.663719198981745,99399.20410330099,-600.795896698975,-33.18595994908725,1,1,0.0
212,2025-08-05 08:35:00,-2.585820561136726,99334.55858927256,-665.4414107273931,-9.933455858927257,-1,0,-64.64551402841815
213,2025-08-05 08:40:00,0.23172698066158234,99334.55858927256,-665.4414107273931,11.586349033079117,-1,0,0.0
214,2025-08-05 08:45:00,0.9720082689462345,99334.55858927256,-665.4414107273931,48.60041344731172,-1,0,0.0
215,2025-08-05 08:50:00,0.9270800810854654,99357.7355912997,-642.2644087002565,-9.93577355912997,1,1,23.177002027136634
216,2025-08-05 08:55:00,-0.9671179074397562,99333.5576436137,-666.4423563862504,-9.933355764361371,-1,0,-24.177947685993907
217,2025-08-05 09:00:00,-0.3020103920699253,99333.5576436137,-666.4423563862504,-15.100519603496267,-1,0,0.0
218,2025-08-05 09:05:00,-0.10564438707922506,99330.91653393673,-669.083466063231,-9.933091653393673,1,1,-2.6411096769806264
219,2025-08-05 09:10:00,-0.0023117840171687476,99330.8587393363,-669.1412606636602,-9.93308587393363,-1,0,-0.05779460042921869
220,2025-08-05 09:15:00,-2.792710426266374,99261.04097867964,-738.9590213203196,-9.926104097867965,1,1,-69.81776065665935
221,2025-08-05 09:20:00,-0.21572429000368828,99261.04097867964,-738.9590213203196,-10.786214500184414,1,1,0.0
222,2025-08-05 09:25:00,-0.002865887860663179,99260.96933148312,-739.0306685168362,-9.926096933148314,-1,0,-0.07164719651657947
223,2025-08-05 09:30:00,0.02506204465285279,99260.96933148312,-739.0306685168362,1.2531022326426395,-1,0,0.0
224,2025-08-05 09:35:00,-9.844632450912624,99260.96933148312,-739.0306685168362,-14.22578892000127,-1,0,0.0
225,2025-08-05 09:40:00,0.4787483443366709,99272.93804009154,-727.0619599084193,-9.927293804009155,1,1,11.968708608416772
226,2025-08-05 09:45:00,0.23161305329959828,99272.93804009154,-727.0619599084193,11.580652664979914,1,1,0.0
227,2025-08-05 09:50:00,0.9198673403069428,99272.93804009154,-727.0619599084193,45.99336701534714,1,1,0.0
228,2025-08-05 09:55:00,-0.38677285207865764,99272.93804009154,-727.0619599084193,19.323513393806806,1,1,0.0
229,2025-08-05 10:00:00,-1.1381652962210402,99272.93804009154,-727.0619599084193,10.720334806215002,1,1,0.0
230,2025-08-05 10:05:00,-0.0714233875474814,99272.93804009154,-727.0619599084193,23.625102687612262,1,1,0.0
231,2025-08-05 10:10:00,-2.675116555340623,99272.93804009154,-727.0619599084193,-3.0447509339280687,1,1,0.0
232,2025-08-05 10:15:00,-2.7848546074122407,99272.93804009154,-727.0619599084193,-3.9050687926929797,1,1,0.0
233,2025-08-05 10:20:00,-7.63951195657862,99272.93804009154,-727.0619599084193,-34.016193849273854,1,1,0.0
234,2025-08-05 10:25:00,-6.667280504938875,99272.93804009154,-727.0619599084193,-28.85428669670349,1,1,0.0
235,2025-08-05 10:30:00,-1.379141146662656,99238.45951142497,-761.5404885749857,-9.923845951142498,-1,0,-34.4785286665664
236,2025-08-05 10:35:00,-0.9726081232828624,99238.45951142497,-761.5404885749857,-48.63040616414312,-1,0,0.0
