step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
22,2025-08-12 17:10:00,1.0,99666.80194605204,-333.1980539479663,101.74350277496329,-1,0,0.0,0.0
23,2025-08-12 17:15:00,1.0,99666.80194605204,-333.1980539479663,88.95226045019689,-1,0,0.0,0.0
24,2025-08-12 17:20:00,1.0,99666.80194605204,-333.1980539479663,85.54126249692459,-1,0,0.0,0.0
25,2025-08-12 17:25:00,1.0,99666.80194605204,-333.1980539479663,81.2775150553484,-1,0,0.0,0.0
26,2025-08-12 17:30:00,1.0,99666.80194605204,-333.1980539479663,78.71926659039892,-1,0,0.0,0.0
27,2025-08-12 17:35:00,1.0,99666.80194605204,-333.1980539479663,97.47975533336817,-1,0,0.0,0.0
28,2025-08-12 17:40:00,1.0,99666.80194605204,-333.1980539479663,92.36325840346919,-1,0,0.0,0.0
29,2025-08-12 17:45:00,1.0,99666.80194605204,-333.1980539479663,57.40052938246123,-1,0,0.0,0.0
30,2025-08-12 17:50:00,1.0,99666.80194605204,-333.1980539479663,80.4247655670256,-1,0,0.0,0.0
31,2025-08-12 17:55:00,1.0,99666.80194605204,-333.1980539479663,98.33250482169099,-1,0,0.0,0.0
32,2025-08-12 18:00:00,1.0,99666.80194605204,-333.1980539479663,132.44248435437612,-1,0,0.0,0.0
33,2025-08-12 18:05:00,1.0,99666.80194605204,-333.1980539479663,77.8665171020761,-1,0,0.0,0.0
34,2025-08-12 18:10:00,1.0,99666.80194605204,-333.1980539479663,105.15450072823559,-1,0,0.0,0.0
35,2025-08-12 18:15:00,1.0,99666.80194605204,-333.1980539479663,107.71274919318508,-1,0,0.0,0.0
36,2025-08-12 18:20:00,1.0,99666.80194605204,-333.1980539479663,145.23372667914253,-1,0,0.0,0.0
37,2025-08-12 18:25:00,1.0,99666.80194605204,-333.1980539479663,149.49747412071872,-1,0,0.0,0.0
38,2025-08-12 18:30:00,1.0,99666.80194605204,-333.1980539479663,158.8777184922128,-1,0,0.0,0.0
39,2025-08-12 18:35:00,1.0,99666.80194605204,-333.1980539479663,158.02496900389,-1,0,0.0,0.0
40,2025-08-12 18:40:00,1.0,99666.80194605204,-333.1980539479663,175.07995877023257,-1,0,0.0,0.0
41,2025-08-12 18:45:00,1.0,99666.80194605204,-333.1980539479663,174.2272092819287,-1,0,0.0,0.0
42,2025-08-12 18:50:00,1.0,99666.80194605204,-333.1980539479663,175.07995877023257,-1,0,0.0,0.0
43,2025-08-12 18:55:00,1.0,99666.80194605204,-333.1980539479663,158.02496900389,-1,0,0.0,0.0
44,2025-08-12 19:00:00,1.0,99666.80194605204,-333.1980539479663,148.64472463241484,-1,0,0.0,0.0
45,2025-08-12 19:05:00,1.0,99666.80194605204,-333.1980539479663,162.2887164454851,-1,0,0.0,0.0
46,2025-08-12 19:10:00,1.0,99666.80194605204,-333.1980539479663,179.34370621182768,-1,0,0.0,0.0
47,2025-08-12 19:15:00,1.0,99666.80194605204,-333.1980539479663,170.8162113286564,-1,0,0.0,0.0
48,2025-08-12 19:20:00,1.0,99666.80194605204,-333.1980539479663,152.0557225856682,-1,0,0.0,0.0
49,2025-08-12 19:25:00,1.0,99666.80194605204,-333.1980539479663,148.64472463241484,-1,0,0.0,0.0
50,2025-08-12 19:30:00,1.0,99666.80194605204,-333.1980539479663,114.53474509971075,-1,0,0.0,0.0
51,2025-08-12 19:35:00,1.0,99666.80194605204,-333.1980539479663,109.41824816981176,-1,0,0.0,0.0
52,2025-08-12 19:40:00,1.0,99666.80194605204,-333.1980539479663,124.76773895952766,-1,0,0.0,0.0
53,2025-08-12 19:45:00,1.0,99666.80194605204,-333.1980539479663,103.44900175158996,-1,0,0.0,0.0
54,2025-08-12 19:50:00,1.0,99666.80194605204,-333.1980539479663,112.82924612308406,-1,0,0.0,0.0
55,2025-08-12 19:55:00,1.0,99666.80194605204,-333.1980539479663,119.65124202962866,-1,0,0.0,0.0
56,2025-08-12 20:00:00,1.0,99666.80194605204,-333.1980539479663,100.03800379831766,-1,0,0.0,0.0
57,2025-08-12 20:05:00,1.0,99666.80194605204,-333.1980539479663,111.97649663476126,-1,0,0.0,0.0
58,2025-08-12 20:10:00,1.0,99666.80194605204,-333.1980539479663,105.15450072823559,-1,0,0.0,0.0
59,2025-08-12 20:15:00,1.0,99666.80194605204,-333.1980539479663,97.47975533336817,-1,0,0.0,0.0
60,2025-08-12 20:20:00,1.0,99666.80194605204,-333.1980539479663,93.216007891792,-1,0,0.0,0.0
61,2025-08-12 20:25:00,1.0,99666.80194605204,-333.1980539479663,97.47975533336817,-1,0,0.0,0.0
62,2025-08-12 20:30:00,1.0,99666.80194605204,-333.1980539479663,95.77425635674149,-1,0,0.0,0.0
63,2025-08-12 20:35:00,1.0,99666.80194605204,-333.1980539479663,107.71274919318508,-1,0,0.0,0.0
64,2025-08-12 20:40:00,1.0,99666.80194605204,-333.1980539479663,106.00725021653946,-1,0,0.0,0.0
65,2025-08-12 20:45:00,1.0,99666.80194605204,-333.1980539479663,99.18525431001379,-1,0,0.0,0.0
66,2025-08-12 20:50:00,1.0,99666.80194605204,-333.1980539479663,123.91498947120485,-1,0,0.0,0.0
67,2025-08-12 20:55:00,1.0,99666.80194605204,-333.1980539479663,127.32598742447715,-1,0,0.0,0.0
68,2025-08-12 21:00:00,1.0,99666.80194605204,-333.1980539479663,114.53474509971075,-1,0,0.0,0.0
69,2025-08-12 21:05:00,1.0,99666.80194605204,-333.1980539479663,123.91498947120485,-1,0,0.0,0.0
70,2025-08-12 21:10:00,1.0,99666.80194605204,-333.1980539479663,115.38749458803356,-1,0,0.0,0.0
71,2025-08-12 21:15:00,1.0,99666.80194605204,-333.1980539479663,114.53474509971075,-1,0,0.0,0.0
72,2025-08-12 21:20:00,1.0,99666.80194605204,-333.1980539479663,113.68199561140688,-1,0,0.0,0.0
73,2025-08-12 21:25:00,1.0,99666.80194605204,-333.1980539479663,111.97649663476126,-1,0,0.0,0.0
74,2025-08-12 21:30:00,1.0,99666.80194605204,-333.1980539479663,141.82272872587023,-1,0,0.0,0.0
75,2025-08-12 21:35:00,1.0,99666.80194605204,-333.1980539479663,137.55898128427512,-1,0,0.0,0.0
76,2025-08-12 21:40:00,1.0,99666.80194605204,-333.1980539479663,123.91498947120485,-1,0,0.0,0.0
77,2025-08-12 21:45:00,1.0,99666.80194605204,-333.1980539479663,179.34370621182768,-1,0,0.0,0.0
78,2025-08-12 21:50:00,1.0,99666.80194605204,-333.1980539479663,132.44248435437612,-1,0,0.0,0.0
79,2025-08-12 21:55:00,1.0,99666.80194605204,-333.1980539479663,123.06223998288203,-1,0,0.0,0.0
80,2025-08-12 22:00:00,1.0,99666.80194605204,-333.1980539479663,104.30175123991278,-1,0,0.0,0.0
81,2025-08-12 22:05:00,1.0,99666.80194605204,-333.1980539479663,109.41824816981176,-1,0,0.0,0.0
82,2025-08-12 22:10:00,1.0,99666.80194605204,-333.1980539479663,104.30175123991278,-1,0,0.0,0.0
83,2025-08-12 22:15:00,1.0,99666.80194605204,-333.1980539479663,106.85999970486228,-1,0,0.0,0.0
84,2025-08-12 22:20:00,1.0,99666.80194605204,-333.1980539479663,94.06875738009587,-1,0,0.0,0.0
85,2025-08-12 22:25:00,1.0,99666.80194605204,-333.1980539479663,94.92150686841867,-1,0,0.0,0.0
86,2025-08-12 22:30:00,1.0,99666.80194605204,-333.1980539479663,82.98301403197509,-1,0,0.0,0.0
87,2025-08-12 22:35:00,1.0,99666.80194605204,-333.1980539479663,92.36325840346919,-1,0,0.0,0.0
88,2025-08-12 22:40:00,1.0,99666.80194605204,-333.1980539479663,81.2775150553484,-1,0,0.0,0.0
89,2025-08-12 22:45:00,1.0,99666.80194605204,-333.1980539479663,94.92150686841867,-1,0,0.0,0.0
90,2025-08-12 22:50:00,1.0,99666.80194605204,-333.1980539479663,81.2775150553484,-1,0,0.0,0.0
91,2025-08-12 22:55:00,1.0,99666.80194605204,-333.1980539479663,100.03800379831766,-1,0,0.0,0.0
92,2025-08-12 23:00:00,1.0,99666.80194605204,-333.1980539479663,90.6577594268425,-1,0,0.0,0.0
93,2025-08-12 23:05:00,1.0,99666.80194605204,-333.1980539479663,83.8357635202979,-1,0,0.0,0.0
94,2025-08-12 23:10:00,1.0,99666.80194605204,-333.1980539479663,72.75002017217712,-1,0,0.0,0.0
95,2025-08-12 23:15:00,1.0,99666.80194605204,-333.1980539479663,98.33250482169099,-1,0,0.0,0.0
96,2025-08-12 23:20:00,1.0,99666.80194605204,-333.1980539479663,78.71926659039892,-1,0,0.0,0.0
97,2025-08-12 23:25:00,1.0,99666.80194605204,-333.1980539479663,89.80500993851969,-1,0,0.0,0.0
98,2025-08-12 23:30:00,1.0,99666.80194605204,-333.1980539479663,91.51050891514637,-1,0,0.0,0.0
99,2025-08-12 23:35:00,1.0,99666.80194605204,-333.1980539479663,98.33250482169099,-1,0,0.0,0.0
100,2025-08-12 23:40:00,1.0,99666.80194605204,-333.1980539479663,98.33250482169099,-1,0,0.0,0.0
101,2025-08-12 23:45:00,1.0,99666.80194605204,-333.1980539479663,82.13026454367122,-1,0,0.0,0.0
102,2025-08-12 23:50:00,1.0,99666.80194605204,-333.1980539479663,86.39401198524739,-1,0,0.0,0.0
103,2025-08-12 23:55:00,1.0,99666.80194605204,-333.1980539479663,87.2467614735702,-1,0,0.0,0.0
104,2025-08-13 00:00:00,1.0,99666.80194605204,-333.1980539479663,71.0445211955315,-1,0,0.0,0.0
105,2025-08-13 00:05:00,1.0,99666.80194605204,-333.1980539479663,76.16101812544942,-1,0,0.0,0.0
106,2025-08-13 00:10:00,1.0,99666.80194605204,-333.1980539479663,112.82924612308406,-1,0,0.0,0.0
107,2025-08-13 00:15:00,1.0,99666.80194605204,-333.1980539479663,106.85999970486228,-1,0,0.0,0.0
108,2025-08-13 00:20:00,1.0,99666.80194605204,-333.1980539479663,132.44248435437612,-1,0,0.0,0.0
109,2025-08-13 00:25:00,1.0,99666.80194605204,-333.1980539479663,124.76773895952766,-1,0,0.0,0.0
110,2025-08-13 00:30:00,1.0,99666.80194605204,-333.1980539479663,126.47323793615433,-1,0,0.0,0.0
111,2025-08-13 00:35:00,1.0,99666.80194605204,-333.1980539479663,114.53474509971075,-1,0,0.0,0.0
112,2025-08-13 00:40:00,1.0,99666.80194605204,-333.1980539479663,114.53474509971075,-1,0,0.0,0.0
113,2025-08-13 00:45:00,1.0,99666.80194605204,-333.1980539479663,91.51050891514637,-1,0,0.0,0.0
114,2025-08-13 00:50:00,1.0,99666.80194605204,-333.1980539479663,88.95226045019689,-1,0,0.0,0.0
115,2025-08-13 00:55:00,1.0,99666.80194605204,-333.1980539479663,66.78077375395533,-1,0,0.0,0.0
116,2025-08-13 01:00:00,1.0,99666.80194605204,-333.1980539479663,48.02028501096713,-1,0,0.0,0.0
117,2025-08-13 01:05:00,1.0,99666.80194605204,-333.1980539479663,35.229042686219664,-1,0,0.0,0.0
118,2025-08-13 01:10:00,1.0,99666.80194605204,-333.1980539479663,20.732301384826577,-1,0,0.0,0.0
119,2025-08-13 01:15:00,1.0,99666.80194605204,-333.1980539479663,13.057555989959164,-1,0,0.0,0.0
120,2025-08-13 01:20:00,1.0,99666.80194605204,-333.1980539479663,31.818044732947364,-1,0,0.0,0.0
121,2025-08-13 01:25:00,1.0,99666.80194605204,-333.1980539479663,59.958777847410715,-1,0,0.0,0.0
122,2025-08-13 01:30:00,1.0,99666.80194605204,-333.1980539479663,74.4555191488038,-1,0,0.0,0.0
123,2025-08-13 01:35:00,1.0,99666.80194605204,-333.1980539479663,65.0752747773097,-1,0,0.0,0.0
124,2025-08-13 01:40:00,1.0,99666.80194605204,-333.1980539479663,72.75002017217712,-1,0,0.0,0.0
125,2025-08-13 01:45:00,1.0,99666.80194605204,-333.1980539479663,42.051038592745336,-1,0,0.0,0.0
126,2025-08-13 01:50:00,1.0,99666.80194605204,-333.1980539479663,68.486272730582,-1,0,0.0,0.0
127,2025-08-13 01:55:00,1.0,99666.80194605204,-333.1980539479663,65.92802426563252,-1,0,0.0,0.0
128,2025-08-13 02:00:00,1.0,99666.80194605204,-333.1980539479663,82.98301403197509,-1,0,0.0,0.0
129,2025-08-13 02:05:00,1.0,99666.80194605204,-333.1980539479663,84.6885130086207,-1,0,0.0,0.0
130,2025-08-13 02:10:00,1.0,99666.80194605204,-333.1980539479663,135.85348230764845,-1,0,0.0,0.0
131,2025-08-13 02:15:00,1.0,99666.80194605204,-333.1980539479663,115.38749458803356,-1,0,0.0,0.0
132,2025-08-13 02:20:00,1.0,99666.80194605204,-333.1980539479663,98.33250482169099,-1,0,0.0,0.0
133,2025-08-13 02:25:00,1.0,99666.80194605204,-333.1980539479663,74.4555191488038,-1,0,0.0,0.0
134,2025-08-13 02:30:00,1.0,99666.80194605204,-333.1980539479663,57.40052938246123,-1,0,0.0,0.0
135,2025-08-13 02:35:00,1.0,99666.80194605204,-333.1980539479663,55.695030405834544,-1,0,0.0,0.0
136,2025-08-13 02:40:00,1.0,99666.80194605204,-333.1980539479663,19.026802408180963,-1,0,0.0,0.0
137,2025-08-13 02:45:00,1.0,99666.80194605204,-333.1980539479663,42.051038592745336,-1,0,0.0,0.0
138,2025-08-13 02:50:00,1.0,99666.80194605204,-333.1980539479663,42.051038592745336,-1,0,0.0,0.0
139,2025-08-13 02:55:00,1.0,99666.80194605204,-333.1980539479663,19.87955189650377,-1,0,0.0,0.0
140,2025-08-13 03:00:00,1.0,99666.80194605204,-333.1980539479663,54.84228091751173,-1,0,0.0,0.0
141,2025-08-13 03:05:00,1.0,99666.80194605204,-333.1980539479663,39.49279012779584,-1,0,0.0,0.0
142,2025-08-13 03:10:00,1.0,99666.80194605204,-333.1980539479663,26.701547803048378,-1,0,0.0,0.0
143,2025-08-13 03:15:00,1.0,99666.80194605204,-333.1980539479663,16.46855394323147,-1,0,0.0,0.0
144,2025-08-13 03:20:00,1.0,99666.80194605204,-333.1980539479663,43.75653756939095,-1,0,0.0,0.0
145,2025-08-13 03:25:00,1.0,99666.80194605204,-333.1980539479663,42.051038592745336,-1,0,0.0,0.0
146,2025-08-13 03:30:00,1.0,99666.80194605204,-333.1980539479663,31.818044732947364,-1,0,0.0,0.0
147,2025-08-13 03:35:00,1.0,99666.80194605204,-333.1980539479663,24.143299338098885,-1,0,0.0,0.0
148,2025-08-13 03:40:00,1.0,99666.80194605204,-333.1980539479663,10.499307525009675,-1,0,0.0,0.0
149,2025-08-13 03:45:00,-1.0,99666.80194605204,-333.1980539479663,-8.261181217959587,-1,0,0.0,0.0
150,2025-08-13 03:50:00,1.0,99666.80194605204,-333.1980539479663,21.585050873130456,-1,0,0.0,0.0
151,2025-08-13 03:55:00,1.0,99666.80194605204,-333.1980539479663,7.088309571737371,-1,0,0.0,0.0
152,2025-08-13 04:00:00,1.0,99666.80194605204,-333.1980539479663,24.996048826402756,-1,0,0.0,0.0
153,2025-08-13 04:05:00,1.0,99666.80194605204,-333.1980539479663,17.321303431554277,-1,0,0.0,0.0
154,2025-08-13 04:10:00,1.0,99666.80194605204,-333.1980539479663,38.640040639491964,-1,0,0.0,0.0
155,2025-08-13 04:15:00,1.0,99666.80194605204,-333.1980539479663,12.204806501655293,-1,0,0.0,0.0
156,2025-08-13 04:20:00,1.0,99666.80194605204,-333.1980539479663,23.290549849776077,-1,0,0.0,0.0
157,2025-08-13 04:25:00,1.0,99666.80194605204,-333.1980539479663,29.25979626799787,-1,0,0.0,0.0
158,2025-08-13 04:30:00,1.0,99666.80194605204,-333.1980539479663,38.640040639491964,-1,0,0.0,0.0
159,2025-08-13 04:35:00,1.0,99666.80194605204,-333.1980539479663,30.112545756320678,-1,0,0.0,0.0
160,2025-08-13 04:40:00,1.0,99666.80194605204,-333.1980539479663,21.585050873130456,-1,0,0.0,0.0
161,2025-08-13 04:45:00,1.0,99666.80194605204,-333.1980539479663,36.93454166284635,-1,0,0.0,0.0
162,2025-08-13 04:50:00,1.0,99666.80194605204,-333.1980539479663,13.057555989959164,-1,0,0.0,0.0
163,2025-08-13 04:55:00,1.0,99666.80194605204,-333.1980539479663,19.87955189650377,-1,0,0.0,0.0
164,2025-08-13 05:00:00,1.0,99666.80194605204,-333.1980539479663,24.996048826402756,-1,0,0.0,0.0
165,2025-08-13 05:05:00,1.0,99666.80194605204,-333.1980539479663,19.87955189650377,-1,0,0.0,0.0
166,2025-08-13 05:10:00,1.0,99666.80194605204,-333.1980539479663,22.437800361453263,-1,0,0.0,0.0
167,2025-08-13 05:15:00,1.0,99666.80194605204,-333.1980539479663,30.965295244624556,-1,0,0.0,0.0
168,2025-08-13 05:20:00,1.0,99666.80194605204,-333.1980539479663,30.112545756320678,-1,0,0.0,0.0
169,2025-08-13 05:25:00,1.0,99666.80194605204,-333.1980539479663,35.229042686219664,-1,0,0.0,0.0
170,2025-08-13 05:30:00,1.0,99666.80194605204,-333.1980539479663,67.63352324227813,-1,0,0.0,0.0
171,2025-08-13 05:35:00,1.0,99666.80194605204,-333.1980539479663,79.57201607870279,-1,0,0.0,0.0
172,2025-08-13 05:40:00,1.0,99666.80194605204,-333.1980539479663,79.57201607870279,-1,0,0.0,0.0
173,2025-08-13 05:45:00,1.0,99666.80194605204,-333.1980539479663,70.19177170722763,-1,0,0.0,0.0
174,2025-08-13 05:50:00,1.0,99666.80194605204,-333.1980539479663,71.89727068385432,-1,0,0.0,0.0
175,2025-08-13 05:55:00,1.0,99666.80194605204,-333.1980539479663,70.19177170722763,-1,0,0.0,0.0
176,2025-08-13 06:00:00,1.0,99666.80194605204,-333.1980539479663,40.34553961611865,-1,0,0.0,0.0
177,2025-08-13 06:05:00,1.0,99666.80194605204,-333.1980539479663,1.1190631535345101,-1,0,0.0,0.0
178,2025-08-13 06:10:00,1.0,99666.80194605204,-333.1980539479663,38.640040639491964,-1,0,0.0,0.0
179,2025-08-13 06:15:00,1.0,99666.80194605204,-333.1980539479663,37.78729115116916,-1,0,0.0,0.0
180,2025-08-13 06:20:00,1.0,99666.80194605204,-333.1980539479663,18.174052919877084,-1,0,0.0,0.0
181,2025-08-13 06:25:00,-1.0,99666.80194605204,-333.1980539479663,-15.935926612827,-1,0,0.0,0.0
182,2025-08-13 06:30:00,1.0,99666.80194605204,-333.1980539479663,4.530061106787878,-1,0,0.0,0.0
183,2025-08-13 06:35:00,1.0,99666.80194605204,-333.1980539479663,5.382810595110687,-1,0,0.0,0.0
184,2025-08-13 06:40:00,-1.0,99666.80194605204,-333.1980539479663,-54.30965358708833,-1,0,0.0,0.0
185,2025-08-13 06:45:00,-1.0,99666.80194605204,-333.1980539479663,-32.990916379169576,-1,0,0.0,0.0
186,2025-08-13 06:50:00,-1.0,99666.80194605204,-333.1980539479663,-65.3953969352091,-1,0,0.0,0.0
187,2025-08-13 06:55:00,-1.0,99666.80194605204,-333.1980539479663,-78.18663925997551,-1,0,0.0,0.0
188,2025-08-13 07:00:00,-1.0,99666.80194605204,-333.1980539479663,-61.98439898195574,-1,0,0.0,0.0
189,2025-08-13 07:05:00,-1.0,99666.80194605204,-333.1980539479663,-69.65914437680422,-1,0,0.0,0.0
190,2025-08-13 07:10:00,-1.0,99666.80194605204,-333.1980539479663,-102.91637442116657,-1,0,0.0,0.0
191,2025-08-13 07:15:00,-1.0,99666.80194605204,-333.1980539479663,-181.36932734635377,-1,0,0.0,0.0
192,2025-08-13 07:20:00,-1.0,99666.80194605204,-333.1980539479663,-164.3143375800112,-1,0,0.0,0.0
193,2025-08-13 07:25:00,-1.0,99666.80194605204,-333.1980539479663,-192.45507069447456,-1,0,0.0,0.0
194,2025-08-13 07:30:00,-1.0,99666.80194605204,-333.1980539479663,-191.60232120617067,-1,0,0.0,0.0
195,2025-08-13 07:35:00,-1.0,99666.80194605204,-333.1980539479663,-180.51657785804989,-1,0,0.0,0.0
196,2025-08-13 07:40:00,-1.0,99666.80194605204,-333.1980539479663,-193.30782018279737,-1,0,0.0,0.0
197,2025-08-13 07:45:00,-1.0,99666.80194605204,-333.1980539479663,-176.2528304164548,-1,0,0.0,0.0
198,2025-08-13 07:50:00,-1.0,99666.80194605204,-333.1980539479663,-183.92757581130326,-1,0,0.0,0.0
199,2025-08-13 07:55:00,-1.0,99666.80194605204,-333.1980539479663,-182.22207683467659,-1,0,0.0,0.0
200,2025-08-13 08:00:00,-1.0,99666.80194605204,-333.1980539479663,-183.0748263229994,-1,0,0.0,0.0
201,2025-08-13 08:05:00,-1.0,99666.80194605204,-333.1980539479663,-187.33857376457556,-1,0,0.0,0.0
202,2025-08-13 08:10:00,-1.0,99666.80194605204,-333.1980539479663,-215.47930687905784,-1,0,0.0,0.0
203,2025-08-13 08:15:00,-1.0,99666.80194605204,-333.1980539479663,-228.27054920380533,-1,0,0.0,0.0
204,2025-08-13 08:20:00,-1.0,99666.80194605204,-333.1980539479663,-258.9695307832182,-1,0,0.0,0.0
205,2025-08-13 08:25:00,-1.0,99666.80194605204,-333.1980539479663,-270.05527413135786,-1,0,0.0,0.0
206,2025-08-13 08:30:00,-1.0,99666.80194605204,-333.1980539479663,-248.7365369234202,-1,0,0.0,0.0
207,2025-08-13 08:35:00,-1.0,99666.80194605204,-333.1980539479663,-263.2332782248133,-1,0,0.0,0.0
208,2025-08-13 08:40:00,-1.0,99666.80194605204,-333.1980539479663,-236.7980440869766,-1,0,0.0,0.0
209,2025-08-13 08:45:00,-1.0,99666.80194605204,-333.1980539479663,-260.67502975986383,-1,0,0.0,0.0
210,2025-08-13 08:50:00,-1.0,99666.80194605204,-333.1980539479663,-265.7915266897628,-1,0,0.0,0.0
211,2025-08-13 08:55:00,-1.0,99666.80194605204,-333.1980539479663,-235.9452945986538,-1,0,0.0,0.0
212,2025-08-13 09:00:00,-1.0,99666.80194605204,-333.1980539479663,-244.4727894818251,-1,0,0.0,0.0
213,2025-08-13 09:05:00,-1.0,99666.80194605204,-333.1980539479663,-270.9080236196618,-1,0,0.0,0.0
214,2025-08-13 09:10:00,-1.0,99666.80194605204,-333.1980539479663,-260.67502975986383,-1,0,0.0,0.0
215,2025-08-13 09:15:00,-1.0,99666.80194605204,-333.1980539479663,-284.552015432751,-1,0,0.0,0.0
216,2025-08-13 09:20:00,-1.0,99666.80194605204,-333.1980539479663,-302.45975468739744,-1,0,0.0,0.0
217,2025-08-13 09:25:00,-1.0,99666.80194605204,-333.1980539479663,-345.0972291032728,-1,0,0.0,0.0
218,2025-08-13 09:30:00,-1.0,99666.80194605204,-333.1980539479663,-351.9192250097985,-1,0,0.0,0.0
219,2025-08-13 09:35:00,-1.0,99666.80194605204,-333.1980539479663,-342.5389806383233,-1,0,0.0,0.0
220,2025-08-13 09:40:00,-1.0,99666.80194605204,-333.1980539479663,-344.24447961494997,-1,0,0.0,0.0
221,2025-08-13 09:45:00,-1.0,99666.80194605204,-333.1980539479663,-339.127982685051,-1,0,0.0,0.0
222,2025-08-13 09:50:00,-1.0,99666.80194605204,-333.1980539479663,-334.8642352434559,-1,0,0.0,0.0
223,2025-08-13 09:55:00,-1.0,99666.80194605204,-333.1980539479663,-368.974214776141,-1,0,0.0,0.0
224,2025-08-13 10:00:00,-1.0,99666.80194605204,-333.1980539479663,-354.47747347474797,-1,0,0.0,0.0
225,2025-08-13 10:05:00,-1.0,99666.80194605204,-333.1980539479663,-328.8949888252341,-1,0,0.0,0.0
226,2025-08-13 10:10:00,-1.0,99666.80194605204,-333.1980539479663,-336.5697342201015,-1,0,0.0,0.0
227,2025-08-13 10:15:00,-1.0,99666.80194605204,-333.1980539479663,-368.974214776141,-1,0,0.0,0.0
228,2025-08-13 10:20:00,-1.0,99666.80194605204,-333.1980539479663,-334.8642352434559,-1,0,0.0,0.0
229,2025-08-13 10:25:00,-1.0,99666.80194605204,-333.1980539479663,-301.6070051990935,-1,0,0.0,0.0
230,2025-08-13 10:30:00,-1.0,99666.80194605204,-333.1980539479663,-319.5147444537589,-1,0,0.0,0.0
231,2025-08-13 10:35:00,-1.0,99666.80194605204,-333.1980539479663,-291.37401133927665,-1,0,0.0,0.0
232,2025-08-13 10:40:00,-1.0,99666.80194605204,-333.1980539479663,-264.93877720143996,-1,0,0.0,0.0
233,2025-08-13 10:45:00,-1.0,99666.80194605204,-333.1980539479663,-277.7300195262064,-1,0,0.0,0.0
234,2025-08-13 10:50:00,-1.0,99666.80194605204,-333.1980539479663,-287.9630133860043,-1,0,0.0,0.0
235,2025-08-13 10:55:00,-1.0,99666.80194605204,-333.1980539479663,-272.6135225963074,-1,0,0.0,0.0
236,2025-08-13 11:00:00,-1.0,99666.80194605204,-333.1980539479663,-245.3255389701479,-1,0,0.0,0.0
237,2025-08-13 11:05:00,-1.0,99666.80194605204,-333.1980539479663,-245.3255389701479,-1,0,0.0,0.0
238,2025-08-13 11:10:00,-1.0,99666.80194605204,-333.1980539479663,-218.89030483231122,-1,0,0.0,0.0
239,2025-08-13 11:15:00,-1.0,99666.80194605204,-333.1980539479663,-211.21555943746276,-1,0,0.0,0.0
240,2025-08-13 11:20:00,-1.0,99666.80194605204,-333.1980539479663,-199.27706660101916,-1,0,0.0,0.0
241,2025-08-13 11:25:00,-1.0,99666.80194605204,-333.1980539479663,-212.92105841408943,-1,0,0.0,0.0
