step,timestamp,event,reward,balance,entry_price,price
34,2024-12-20 17:30:00,hold,0.0,100301.08602595302,1.04287,1.04414
35,2024-12-20 17:35:00,hold,0.0,100301.08602595302,1.04287,1.04368
36,2024-12-20 17:40:00,hold,0.0,100301.08602595302,1.04287,1.04318
37,2024-12-20 17:45:00,hold,0.0,100301.08602595302,1.04287,1.04317
38,2024-12-20 17:50:00,hold,0.0,100301.08602595302,1.04287,1.04327
39,2024-12-20 17:55:00,hold,0.0,100301.08602595302,1.04287,1.04305
40,2024-12-20 18:00:00,hold,0.0,100301.08602595302,1.04287,1.04285
41,2024-12-20 18:05:00,hold,0.0,100301.08602595302,1.04287,1.04267
42,2024-12-20 18:10:00,hold,0.0,100301.08602595302,1.04287,1.04271
43,2024-12-20 18:15:00,hold,0.0,100301.08602595302,1.04287,1.0428
44,2024-12-20 18:20:00,hold,0.0,100301.08602595302,1.04287,1.04287
45,2024-12-20 18:25:00,hold,0.0,100301.08602595302,1.04287,1.04268
46,2024-12-20 18:30:00,hold,0.0,100301.08602595302,1.04287,1.04279
47,2024-12-20 18:35:00,hold,0.0,100301.08602595302,1.04287,1.04234
48,2024-12-20 18:40:00,hold,0.0,100301.08602595302,1.04287,1.04271
49,2024-12-20 18:45:00,hold,0.0,100301.08602595302,1.04287,1.04341
50,2024-12-20 18:50:00,hold,0.0,100301.08602595302,1.04287,1.04368
51,2024-12-20 18:55:00,hold,0.0,100301.08602595302,1.04287,1.04412
52,2024-12-20 19:00:00,hold,0.0,100301.08602595302,1.04287,1.04396
53,2024-12-20 19:05:00,hold,0.0,100301.08602595302,1.04287,1.0439
54,2024-12-20 19:10:00,hold,0.0,100301.08602595302,1.04287,1.04367
55,2024-12-20 19:15:00,hold,0.0,100301.08602595302,1.04287,1.04395
56,2024-12-20 19:20:00,hold,0.0,100301.08602595302,1.04287,1.04408
57,2024-12-20 19:25:00,hold,0.0,100301.08602595302,1.04287,1.04417
58,2024-12-20 19:30:00,hold,0.0,100301.08602595302,1.04287,1.0441
59,2024-12-20 19:35:00,hold,0.0,100301.08602595302,1.04287,1.04419
60,2024-12-20 19:40:00,hold,0.0,100301.08602595302,1.04287,1.04431
61,2024-12-20 19:45:00,hold,0.0,100301.08602595302,1.04287,1.04443
62,2024-12-20 19:50:00,hold,0.0,100301.08602595302,1.04287,1.04421
63,2024-12-20 19:55:00,hold,0.0,100301.08602595302,1.04287,1.0447
64,2024-12-20 20:00:00,hold,0.0,100301.08602595302,1.04287,1.04461
65,2024-12-20 20:05:00,hold,0.0,100301.08602595302,1.04287,1.04416
66,2024-12-20 20:10:00,hold,0.0,100301.08602595302,1.04287,1.04384
67,2024-12-20 20:15:00,hold,0.0,100301.08602595302,1.04287,1.0444
68,2024-12-20 20:20:00,hold,0.0,100301.08602595302,1.04287,1.04455
69,2024-12-20 20:25:00,hold,0.0,100301.08602595302,1.04287,1.0446
70,2024-12-20 20:30:00,hold,0.0,100301.08602595302,1.04287,1.04457
71,2024-12-20 20:35:00,hold,0.0,100301.08602595302,1.04287,1.04431
72,2024-12-20 20:40:00,hold,0.0,100301.08602595302,1.04287,1.04429
73,2024-12-20 20:45:00,hold,0.0,100301.08602595302,1.04287,1.04418
74,2024-12-20 20:50:00,hold,0.0,100301.08602595302,1.04287,1.04397
75,2024-12-20 20:55:00,hold,0.0,100301.08602595302,1.04287,1.04364
76,2024-12-20 21:00:00,hold,0.0,100301.08602595302,1.04287,1.04337
77,2024-12-20 21:05:00,hold,0.0,100301.08602595302,1.04287,1.04295
78,2024-12-20 21:10:00,hold,0.0,100301.08602595302,1.04287,1.04307
79,2024-12-20 21:15:00,hold,0.0,100301.08602595302,1.04287,1.04278
80,2024-12-20 21:20:00,hold,0.0,100301.08602595302,1.04287,1.04278
81,2024-12-20 21:25:00,hold,0.0,100301.08602595302,1.04287,1.04276
82,2024-12-20 21:30:00,hold,0.0,100301.08602595302,1.04287,1.0426
83,2024-12-20 21:35:00,hold,0.0,100301.08602595302,1.04287,1.04254
84,2024-12-20 21:40:00,hold,0.0,100301.08602595302,1.04287,1.04251
85,2024-12-20 21:45:00,hold,0.0,100301.08602595302,1.04287,1.04243
86,2024-12-20 21:50:00,hold,0.0,100301.08602595302,1.04287,1.04262
87,2024-12-20 21:55:00,hold,0.0,100301.08602595302,1.04287,1.04269
88,2024-12-22 22:00:00,hold,0.0,100301.08602595302,1.04287,1.04268
89,2024-12-22 22:05:00,hold,0.0,100301.08602595302,1.04287,1.04326
90,2024-12-22 22:10:00,hold,0.0,100301.08602595302,1.04287,1.04289
91,2024-12-22 22:15:00,hold,0.0,100301.08602595302,1.04287,1.04279
92,2024-12-22 22:20:00,hold,0.0,100301.08602595302,1.04287,1.04289
93,2024-12-22 22:25:00,hold,0.0,100301.08602595302,1.04287,1.04289
94,2024-12-22 22:30:00,hold,0.0,100301.08602595302,1.04287,1.04349
95,2024-12-22 22:35:00,hold,0.0,100301.08602595302,1.04287,1.04363
96,2024-12-22 22:55:00,hold,0.0,100301.08602595302,1.04287,1.04439
97,2024-12-22 23:00:00,hold,0.0,100301.08602595302,1.04287,1.04359
98,2024-12-22 23:05:00,hold,0.0,100301.08602595302,1.04287,1.04357
99,2024-12-22 23:10:00,hold,0.0,100301.08602595302,1.04287,1.04403
100,2024-12-22 23:15:00,hold,0.0,100301.08602595302,1.04287,1.04392
101,2024-12-22 23:20:00,hold,0.0,100301.08602595302,1.04287,1.04365
102,2024-12-22 23:25:00,hold,0.0,100301.08602595302,1.04287,1.04335
103,2024-12-22 23:30:00,hold,0.0,100301.08602595302,1.04287,1.04326
104,2024-12-22 23:35:00,hold,0.0,100301.08602595302,1.04287,1.04303
105,2024-12-22 23:40:00,hold,0.0,100301.08602595302,1.04287,1.04311
106,2024-12-22 23:45:00,hold,0.0,100301.08602595302,1.04287,1.04318
107,2024-12-22 23:50:00,hold,0.0,100301.08602595302,1.04287,1.0432
108,2024-12-22 23:55:00,hold,0.0,100301.08602595302,1.04287,1.04323
109,2024-12-23 00:00:00,hold,0.0,100301.08602595302,1.04287,1.04336
110,2024-12-23 00:05:00,hold,0.0,100301.08602595302,1.04287,1.04344
111,2024-12-23 00:10:00,hold,0.0,100301.08602595302,1.04287,1.04336
112,2024-12-23 00:15:00,hold,0.0,100301.08602595302,1.04287,1.04347
113,2024-12-23 00:20:00,hold,0.0,100301.08602595302,1.04287,1.04341
114,2024-12-23 00:25:00,hold,0.0,100301.08602595302,1.04287,1.04346
115,2024-12-23 00:30:00,hold,0.0,100301.08602595302,1.04287,1.04346
116,2024-12-23 00:35:00,hold,0.0,100301.08602595302,1.04287,1.0435
117,2024-12-23 00:40:00,hold,0.0,100301.08602595302,1.04287,1.04338
118,2024-12-23 00:45:00,hold,0.0,100301.08602595302,1.04287,1.04331
119,2024-12-23 00:50:00,hold,0.0,100301.08602595302,1.04287,1.04333
120,2024-12-23 00:55:00,hold,0.0,100301.08602595302,1.04287,1.0433
121,2024-12-23 01:00:00,hold,0.0,100301.08602595302,1.04287,1.04325
122,2024-12-23 01:05:00,hold,0.0,100301.08602595302,1.04287,1.04316
123,2024-12-23 01:10:00,hold,0.0,100301.08602595302,1.04287,1.04306
124,2024-12-23 01:15:00,hold,0.0,100301.08602595302,1.04287,1.04288
125,2024-12-23 01:20:00,hold,0.0,100301.08602595302,1.04287,1.0426
126,2024-12-23 01:25:00,hold,0.0,100301.08602595302,1.04287,1.04305
127,2024-12-23 01:30:00,hold,0.0,100301.08602595302,1.04287,1.04302
128,2024-12-23 01:35:00,hold,0.0,100301.08602595302,1.04287,1.04315
129,2024-12-23 01:40:00,hold,0.0,100301.08602595302,1.04287,1.04328
130,2024-12-23 01:45:00,hold,0.0,100301.08602595302,1.04287,1.04325
131,2024-12-23 01:50:00,hold,0.0,100301.08602595302,1.04287,1.0434
132,2024-12-23 01:55:00,hold,0.0,100301.08602595302,1.04287,1.04372
133,2024-12-23 02:00:00,hold,0.0,100301.08602595302,1.04287,1.0436
134,2024-12-23 02:05:00,hold,0.0,100301.08602595302,1.04287,1.04356
135,2024-12-23 02:10:00,hold,0.0,100301.08602595302,1.04287,1.04367
136,2024-12-23 02:15:00,hold,0.0,100301.08602595302,1.04287,1.04392
137,2024-12-23 02:20:00,hold,0.0,100301.08602595302,1.04287,1.04387
138,2024-12-23 02:25:00,hold,0.0,100301.08602595302,1.04287,1.04384
139,2024-12-23 02:30:00,hold,0.0,100301.08602595302,1.04287,1.04397
140,2024-12-23 02:35:00,hold,0.0,100301.08602595302,1.04287,1.04403
141,2024-12-23 02:40:00,hold,0.0,100301.08602595302,1.04287,1.04393
142,2024-12-23 02:45:00,hold,0.0,100301.08602595302,1.04287,1.04407
143,2024-12-23 02:50:00,hold,0.0,100301.08602595302,1.04287,1.04412
144,2024-12-23 02:55:00,hold,0.0,100301.08602595302,1.04287,1.0441
145,2024-12-23 03:00:00,hold,0.0,100301.08602595302,1.04287,1.04419
146,2024-12-23 03:05:00,hold,0.0,100301.08602595302,1.04287,1.04408
147,2024-12-23 03:10:00,hold,0.0,100301.08602595302,1.04287,1.04408
148,2024-12-23 03:15:00,hold,0.0,100301.08602595302,1.04287,1.04395
149,2024-12-23 03:20:00,hold,0.0,100301.08602595302,1.04287,1.04395
150,2024-12-23 03:25:00,hold,0.0,100301.08602595302,1.04287,1.04404
151,2024-12-23 03:30:00,hold,0.0,100301.08602595302,1.04287,1.04399
152,2024-12-23 03:35:00,hold,0.0,100301.08602595302,1.04287,1.0439
153,2024-12-23 03:40:00,hold,0.0,100301.08602595302,1.04287,1.04412
154,2024-12-23 03:45:00,hold,0.0,100301.08602595302,1.04287,1.0442
155,2024-12-23 03:50:00,hold,0.0,100301.08602595302,1.04287,1.04409
156,2024-12-23 03:55:00,hold,0.0,100301.08602595302,1.04287,1.04409
157,2024-12-23 04:00:00,hold,0.0,100301.08602595302,1.04287,1.04405
158,2024-12-23 04:05:00,hold,0.0,100301.08602595302,1.04287,1.04396
159,2024-12-23 04:10:00,hold,0.0,100301.08602595302,1.04287,1.04395
160,2024-12-23 04:15:00,hold,0.0,100301.08602595302,1.04287,1.044
161,2024-12-23 04:20:00,hold,0.0,100301.08602595302,1.04287,1.04415
162,2024-12-23 04:25:00,hold,0.0,100301.08602595302,1.04287,1.04411
163,2024-12-23 04:30:00,hold,0.0,100301.08602595302,1.04287,1.04414
164,2024-12-23 04:35:00,hold,0.0,100301.08602595302,1.04287,1.04414
165,2024-12-23 04:40:00,hold,0.0,100301.08602595302,1.04287,1.04409
166,2024-12-23 04:45:00,hold,0.0,100301.08602595302,1.04287,1.04415
167,2024-12-23 04:50:00,hold,0.0,100301.08602595302,1.04287,1.04412
168,2024-12-23 04:55:00,hold,0.0,100301.08602595302,1.04287,1.0443
169,2024-12-23 05:00:00,hold,0.0,100301.08602595302,1.04287,1.04447
170,2024-12-23 05:05:00,hold,0.0,100301.08602595302,1.04287,1.04424
171,2024-12-23 05:10:00,hold,0.0,100301.08602595302,1.04287,1.04432
172,2024-12-23 05:15:00,hold,0.0,100301.08602595302,1.04287,1.04416
173,2024-12-23 05:20:00,hold,0.0,100301.08602595302,1.04287,1.0441
174,2024-12-23 05:25:00,hold,0.0,100301.08602595302,1.04287,1.04417
175,2024-12-23 05:30:00,hold,0.0,100301.08602595302,1.04287,1.04412
176,2024-12-23 05:35:00,hold,0.0,100301.08602595302,1.04287,1.04417
177,2024-12-23 05:40:00,hold,0.0,100301.08602595302,1.04287,1.04418
178,2024-12-23 05:45:00,hold,0.0,100301.08602595302,1.04287,1.04408
179,2024-12-23 05:50:00,hold,0.0,100301.08602595302,1.04287,1.04408
180,2024-12-23 05:55:00,hold,0.0,100301.08602595302,1.04287,1.04421
181,2024-12-23 06:00:00,hold,0.0,100301.08602595302,1.04287,1.04418
182,2024-12-23 06:05:00,hold,0.0,100301.08602595302,1.04287,1.04411
183,2024-12-23 06:10:00,hold,0.0,100301.08602595302,1.04287,1.04379
184,2024-12-23 06:15:00,hold,0.0,100301.08602595302,1.04287,1.0437
185,2024-12-23 06:20:00,hold,0.0,100301.08602595302,1.04287,1.044
186,2024-12-23 06:25:00,hold,0.0,100301.08602595302,1.04287,1.04383
187,2024-12-23 06:30:00,hold,0.0,100301.08602595302,1.04287,1.04374
188,2024-12-23 06:35:00,hold,0.0,100301.08602595302,1.04287,1.04359
189,2024-12-23 06:40:00,hold,0.0,100301.08602595302,1.04287,1.0434
190,2024-12-23 06:45:00,hold,0.0,100301.08602595302,1.04287,1.04361
191,2024-12-23 06:50:00,hold,0.0,100301.08602595302,1.04287,1.04375
192,2024-12-23 06:55:00,hold,0.0,100301.08602595302,1.04287,1.0433
193,2024-12-23 07:00:00,hold,0.0,100301.08602595302,1.04287,1.04338
194,2024-12-23 07:05:00,hold,0.0,100301.08602595302,1.04287,1.04351
195,2024-12-23 07:10:00,hold,0.0,100301.08602595302,1.04287,1.04328
196,2024-12-23 07:15:00,hold,0.0,100301.08602595302,1.04287,1.04367
197,2024-12-23 07:20:00,hold,0.0,100301.08602595302,1.04287,1.0435
198,2024-12-23 07:25:00,hold,0.0,100301.08602595302,1.04287,1.04355
199,2024-12-23 07:30:00,hold,0.0,100301.08602595302,1.04287,1.0431
200,2024-12-23 07:35:00,hold,0.0,100301.08602595302,1.04287,1.04317
201,2024-12-23 07:40:00,hold,0.0,100301.08602595302,1.04287,1.04307
202,2024-12-23 07:45:00,hold,0.0,100301.08602595302,1.04287,1.04291
203,2024-12-23 07:50:00,hold,0.0,100301.08602595302,1.04287,1.04216
204,2024-12-23 07:55:00,sl,-1.0,100173.16936863761,,1.04154
205,2024-12-23 08:00:00,wait,0.0,100173.16936863761,,1.04136
206,2024-12-23 08:05:00,enter,0.0,100173.16936863761,1.04148,1.04148
207,2024-12-23 08:10:00,hold,0.0,100173.16936863761,1.04148,1.04152
208,2024-12-23 08:15:00,hold,0.0,100173.16936863761,1.04148,1.04169
209,2024-12-23 08:20:00,hold,0.0,100173.16936863761,1.04148,1.04166
210,2024-12-23 08:25:00,hold,0.0,100173.16936863761,1.04148,1.0415
211,2024-12-23 08:30:00,hold,0.0,100173.16936863761,1.04148,1.04077
212,2024-12-23 08:35:00,hold,0.0,100173.16936863761,1.04148,1.0409
213,2024-12-23 08:40:00,hold,0.0,100173.16936863761,1.04148,1.04121
214,2024-12-23 08:45:00,hold,0.0,100173.16936863761,1.04148,1.04111
215,2024-12-23 08:50:00,hold,0.0,100173.16936863761,1.04148,1.04124
216,2024-12-23 08:55:00,hold,0.0,100173.16936863761,1.04148,1.04153
217,2024-12-23 09:00:00,hold,0.0,100173.16936863761,1.04148,1.04151
218,2024-12-23 09:05:00,hold,0.0,100173.16936863761,1.04148,1.0418
219,2024-12-23 09:10:00,hold,0.0,100173.16936863761,1.04148,1.04132
220,2024-12-23 09:15:00,hold,0.0,100173.16936863761,1.04148,1.04148
221,2024-12-23 09:20:00,hold,0.0,100173.16936863761,1.04148,1.04178
222,2024-12-23 09:25:00,hold,0.0,100173.16936863761,1.04148,1.04174
223,2024-12-23 09:30:00,hold,0.0,100173.16936863761,1.04148,1.04166
224,2024-12-23 09:35:00,hold,0.0,100173.16936863761,1.04148,1.04174
225,2024-12-23 09:40:00,hold,0.0,100173.16936863761,1.04148,1.04139
226,2024-12-23 09:45:00,hold,0.0,100173.16936863761,1.04148,1.04129
227,2024-12-23 09:50:00,hold,0.0,100173.16936863761,1.04148,1.04129
228,2024-12-23 09:55:00,hold,0.0,100173.16936863761,1.04148,1.04118
229,2024-12-23 10:00:00,hold,0.0,100173.16936863761,1.04148,1.04102
230,2024-12-23 10:05:00,hold,0.0,100173.16936863761,1.04148,1.04066
231,2024-12-23 10:10:00,hold,0.0,100173.16936863761,1.04148,1.04048
232,2024-12-23 10:15:00,hold,0.0,100173.16936863761,1.04148,1.04059
233,2024-12-23 10:20:00,hold,0.0,100173.16936863761,1.04148,1.04084
234,2024-12-23 10:25:00,hold,0.0,100173.16936863761,1.04148,1.0405
235,2024-12-23 10:30:00,hold,0.0,100173.16936863761,1.04148,1.04048
236,2024-12-23 10:35:00,sl,-1.0,100050.05451593583,,1.0402
237,2024-12-23 10:40:00,wait,0.0,100050.05451593583,,1.03993
238,2024-12-23 10:45:00,wait,0.0,100050.05451593583,,1.04008
239,2024-12-23 10:50:00,wait,0.0,100050.05451593583,,1.03941
240,2024-12-23 10:55:00,wait,0.0,100050.05451593583,,1.03942
241,2024-12-23 11:00:00,enter,0.0,100050.05451593583,1.03913,1.03913
242,2024-12-23 11:05:00,hold,0.0,100050.05451593583,1.03913,1.03921
243,2024-12-23 11:10:00,hold,0.0,100050.05451593583,1.03913,1.03923
244,2024-12-23 11:15:00,hold,0.0,100050.05451593583,1.03913,1.03955
245,2024-12-23 11:20:00,hold,0.0,100050.05451593583,1.03913,1.03993
246,2024-12-23 11:25:00,hold,0.0,100050.05451593583,1.03913,1.03974
247,2024-12-23 11:30:00,hold,0.0,100050.05451593583,1.03913,1.03969
248,2024-12-23 11:35:00,hold,0.0,100050.05451593583,1.03913,1.03985
249,2024-12-23 11:40:00,hold,0.0,100050.05451593583,1.03913,1.039
250,2024-12-23 11:45:00,hold,0.0,100050.05451593583,1.03913,1.03886
251,2024-12-23 11:50:00,hold,0.0,100050.05451593583,1.03913,1.03936
252,2024-12-23 11:55:00,hold,0.0,100050.05451593583,1.03913,1.0394
253,2024-12-23 12:00:00,hold,0.0,100050.05451593583,1.03913,1.03995
254,2024-12-23 12:05:00,hold,0.0,100050.05451593583,1.03913,1.04005
255,2024-12-23 12:10:00,hold,0.0,100050.05451593583,1.03913,1.03947
256,2024-12-23 12:15:00,hold,0.0,100050.05451593583,1.03913,1.03947
257,2024-12-23 12:20:00,hold,0.0,100050.05451593583,1.03913,1.03909
258,2024-12-23 12:25:00,hold,0.0,100050.05451593583,1.03913,1.0387
259,2024-12-23 12:30:00,hold,0.0,100050.05451593583,1.03913,1.03918
260,2024-12-23 12:35:00,hold,0.0,100050.05451593583,1.03913,1.0391
261,2024-12-23 12:40:00,hold,0.0,100050.05451593583,1.03913,1.03903
262,2024-12-23 12:45:00,hold,0.0,100050.05451593583,1.03913,1.03915
263,2024-12-23 12:50:00,hold,0.0,100050.05451593583,1.03913,1.03924
264,2024-12-23 12:55:00,hold,0.0,100050.05451593583,1.03913,1.03946
265,2024-12-23 13:00:00,hold,0.0,100050.05451593583,1.03913,1.03945
266,2024-12-23 13:05:00,hold,0.0,100050.05451593583,1.03913,1.03968
267,2024-12-23 13:10:00,hold,0.0,100050.05451593583,1.03913,1.03979
268,2024-12-23 13:15:00,hold,0.0,100050.05451593583,1.03913,1.03944
269,2024-12-23 13:20:00,hold,0.0,100050.05451593583,1.03913,1.03901
270,2024-12-23 13:25:00,hold,0.0,100050.05451593583,1.03913,1.03913
271,2024-12-23 13:30:00,hold,0.0,100050.05451593583,1.03913,1.03938
272,2024-12-23 13:35:00,hold,0.0,100050.05451593583,1.03913,1.03972
273,2024-12-23 13:40:00,hold,0.0,100050.05451593583,1.03913,1.03927
274,2024-12-23 13:45:00,hold,0.0,100050.05451593583,1.03913,1.03915
275,2024-12-23 13:50:00,hold,0.0,100050.05451593583,1.03913,1.03964
276,2024-12-23 13:55:00,hold,0.0,100050.05451593583,1.03913,1.04
277,2024-12-23 14:00:00,hold,0.0,100050.05451593583,1.03913,1.04025
278,2024-12-23 14:05:00,hold,0.0,100050.05451593583,1.03913,1.03981
279,2024-12-23 14:10:00,hold,0.0,100050.05451593583,1.03913,1.0401
280,2024-12-23 14:15:00,hold,0.0,100050.05451593583,1.03913,1.04063
281,2024-12-23 14:20:00,hold,0.0,100050.05451593583,1.03913,1.04045
282,2024-12-23 14:25:00,hold,0.0,100050.05451593583,1.03913,1.04026
283,2024-12-23 14:30:00,hold,0.0,100050.05451593583,1.03913,1.04043
284,2024-12-23 14:35:00,hold,0.0,100050.05451593583,1.03913,1.04015
285,2024-12-23 14:40:00,hold,0.0,100050.05451593583,1.03913,1.03986
286,2024-12-23 14:45:00,hold,0.0,100050.05451593583,1.03913,1.03993
287,2024-12-23 14:50:00,hold,0.0,100050.05451593583,1.03913,1.03938
288,2024-12-23 14:55:00,hold,0.0,100050.05451593583,1.03913,1.03993
289,2024-12-23 15:00:00,hold,0.0,100050.05451593583,1.03913,1.03958
290,2024-12-23 15:05:00,hold,0.0,100050.05451593583,1.03913,1.03893
291,2024-12-23 15:10:00,hold,0.0,100050.05451593583,1.03913,1.03909
292,2024-12-23 15:15:00,hold,0.0,100050.05451593583,1.03913,1.03878
293,2024-12-23 15:20:00,hold,0.0,100050.05451593583,1.03913,1.03916
294,2024-12-23 15:25:00,hold,0.0,100050.05451593583,1.03913,1.03934
295,2024-12-23 15:30:00,hold,0.0,100050.05451593583,1.03913,1.03918
296,2024-12-23 15:35:00,hold,0.0,100050.05451593583,1.03913,1.03914
297,2024-12-23 15:40:00,hold,0.0,100050.05451593583,1.03913,1.03928
298,2024-12-23 15:45:00,hold,0.0,100050.05451593583,1.03913,1.03945
299,2024-12-23 15:50:00,hold,0.0,100050.05451593583,1.03913,1.03951
300,2024-12-23 15:55:00,hold,0.0,100050.05451593583,1.03913,1.03918
301,2024-12-23 16:00:00,hold,0.0,100050.05451593583,1.03913,1.03929
302,2024-12-23 16:05:00,hold,0.0,100050.05451593583,1.03913,1.03936
303,2024-12-23 16:10:00,hold,0.0,100050.05451593583,1.03913,1.03974
304,2024-12-23 16:15:00,hold,0.0,100050.05451593583,1.03913,1.03939
305,2024-12-23 16:20:00,hold,0.0,100050.05451593583,1.03913,1.03977
306,2024-12-23 16:25:00,hold,0.0,100050.05451593583,1.03913,1.03943
307,2024-12-23 16:30:00,hold,0.0,100050.05451593583,1.03913,1.0397
308,2024-12-23 16:35:00,hold,0.0,100050.05451593583,1.03913,1.03981
309,2024-12-23 16:40:00,hold,0.0,100050.05451593583,1.03913,1.04032
310,2024-12-23 16:45:00,hold,0.0,100050.05451593583,1.03913,1.04042
311,2024-12-23 16:50:00,hold,0.0,100050.05451593583,1.03913,1.04047
312,2024-12-23 16:55:00,hold,0.0,100050.05451593583,1.03913,1.04073
313,2024-12-23 17:00:00,hold,0.0,100050.05451593583,1.03913,1.0408
314,2024-12-23 17:05:00,hold,0.0,100050.05451593583,1.03913,1.04071
315,2024-12-23 17:10:00,hold,0.0,100050.05451593583,1.03913,1.04127
316,2024-12-23 17:15:00,hold,0.0,100050.05451593583,1.03913,1.0413
317,2024-12-23 17:20:00,hold,0.0,100050.05451593583,1.03913,1.04148
318,2024-12-23 17:25:00,hold,0.0,100050.05451593583,1.03913,1.0412
319,2024-12-23 17:30:00,hold,0.0,100050.05451593583,1.03913,1.04101
320,2024-12-23 17:35:00,hold,0.0,100050.05451593583,1.03913,1.04047
321,2024-12-23 17:40:00,hold,0.0,100050.05451593583,1.03913,1.04034
322,2024-12-23 17:45:00,hold,0.0,100050.05451593583,1.03913,1.0404
323,2024-12-23 17:50:00,hold,0.0,100050.05451593583,1.03913,1.04005
324,2024-12-23 17:55:00,hold,0.0,100050.05451593583,1.03913,1.03975
325,2024-12-23 18:00:00,hold,0.0,100050.05451593583,1.03913,1.03987
326,2024-12-23 18:05:00,hold,0.0,100050.05451593583,1.03913,1.03989
327,2024-12-23 18:10:00,hold,0.0,100050.05451593583,1.03913,1.04046
328,2024-12-23 18:15:00,hold,0.0,100050.05451593583,1.03913,1.04051
329,2024-12-23 18:20:00,hold,0.0,100050.05451593583,1.03913,1.04089
330,2024-12-23 18:25:00,hold,0.0,100050.05451593583,1.03913,1.04052
331,2024-12-23 18:30:00,hold,0.0,100050.05451593583,1.03913,1.0408
332,2024-12-23 18:35:00,hold,0.0,100050.05451593583,1.03913,1.04102
333,2024-12-23 18:40:00,hold,0.0,100050.05451593583,1.03913,1.041
334,2024-12-23 18:45:00,hold,0.0,100050.05451593583,1.03913,1.04086
335,2024-12-23 18:50:00,hold,0.0,100050.05451593583,1.03913,1.04061
336,2024-12-23 18:55:00,hold,0.0,100050.05451593583,1.03913,1.0408
337,2024-12-23 19:00:00,hold,0.0,100050.05451593583,1.03913,1.0406
338,2024-12-23 19:05:00,hold,0.0,100050.05451593583,1.03913,1.04081
339,2024-12-23 19:10:00,hold,0.0,100050.05451593583,1.03913,1.04042
340,2024-12-23 19:15:00,hold,0.0,100050.05451593583,1.03913,1.04028
341,2024-12-23 19:20:00,hold,0.0,100050.05451593583,1.03913,1.0401
342,2024-12-23 19:25:00,hold,0.0,100050.05451593583,1.03913,1.0402
343,2024-12-23 19:30:00,hold,0.0,100050.05451593583,1.03913,1.04012
344,2024-12-23 19:35:00,hold,0.0,100050.05451593583,1.03913,1.0402
345,2024-12-23 19:40:00,hold,0.0,100050.05451593583,1.03913,1.04044
346,2024-12-23 19:45:00,hold,0.0,100050.05451593583,1.03913,1.0407
347,2024-12-23 19:50:00,hold,0.0,100050.05451593583,1.03913,1.04108
348,2024-12-23 19:55:00,hold,0.0,100050.05451593583,1.03913,1.04083
349,2024-12-23 20:00:00,hold,0.0,100050.05451593583,1.03913,1.04097
350,2024-12-23 20:05:00,hold,0.0,100050.05451593583,1.03913,1.04133
351,2024-12-23 20:10:00,hold,0.0,100050.05451593583,1.03913,1.04077
