step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
262,2025-08-13 13:10:00,0,100000.0,0.0,272.04996313632824,1,1,0.0,0.0
263,2025-08-13 13:15:00,0,100000.0,0.0,258.3332476038488,1,1,0.0,0.0
264,2025-08-13 13:20:00,0,100000.0,0.0,260.905131766203,1,1,0.0,0.0
265,2025-08-13 13:25:00,0,100000.0,0.0,288.33856283112385,1,1,0.0,0.0
266,2025-08-13 13:30:00,0,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
267,2025-08-13 13:35:00,0,100000.0,0.0,301.1979836428186,1,1,0.0,0.0
268,2025-08-13 13:40:00,0,100000.0,0.0,298.62609948048345,1,1,0.0,0.0
269,2025-08-13 13:45:00,0,100000.0,0.0,296.911510038914,1,1,0.0,0.0
270,2025-08-13 13:50:00,0,100000.0,0.0,296.911510038914,1,1,0.0,0.0
271,2025-08-13 13:55:00,0,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
272,2025-08-13 14:00:00,0,100000.0,0.0,338.91895135709905,1,1,0.0,0.0
273,2025-08-13 14:05:00,0,100000.0,0.0,347.4918985648892,1,1,0.0,0.0
274,2025-08-13 14:10:00,0,100000.0,0.0,346.63460384410445,1,1,0.0,0.0
275,2025-08-13 14:15:00,0,100000.0,0.0,376.6399190713795,1,1,0.0,0.0
276,2025-08-13 14:20:00,0,100000.0,0.0,421.21924455188065,1,1,0.0,0.0
277,2025-08-13 14:25:00,0,100000.0,0.0,421.21924455188065,1,1,0.0,0.0
278,2025-08-13 14:30:00,0,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
279,2025-08-13 14:35:00,0,100000.0,0.0,485.5163486103163,1,1,0.0,0.0
280,2025-08-13 14:40:00,0,100000.0,0.0,485.5163486103163,1,1,0.0,0.0
281,2025-08-13 14:45:00,0,100000.0,0.0,445.2234967337007,1,1,0.0,0.0
282,2025-08-13 14:50:00,0,100000.0,0.0,434.0786653635754,1,1,0.0,0.0
283,2025-08-13 14:55:00,0,100000.0,0.0,435.79325480512586,1,1,0.0,0.0
284,2025-08-13 15:00:00,0,100000.0,0.0,455.5110333830603,1,1,0.0,0.0
285,2025-08-13 15:05:00,0,100000.0,0.0,410.9317079025401,1,1,0.0,0.0
286,2025-08-13 15:10:00,0,100000.0,0.0,412.6462973440905,1,1,0.0,0.0
287,2025-08-13 15:15:00,0,100000.0,0.0,410.0744131817554,1,1,0.0,0.0
288,2025-08-13 15:20:00,0,100000.0,0.0,398.9295818116301,1,1,0.0,0.0
289,2025-08-13 15:25:00,0,100000.0,0.0,423.7911287142158,1,1,0.0,0.0
290,2025-08-13 15:30:00,0,100000.0,0.0,450.367265058371,1,1,0.0,0.0
291,2025-08-13 15:35:00,0,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
292,2025-08-13 15:40:00,0,100000.0,0.0,454.6537386622756,1,1,0.0,0.0
293,2025-08-13 15:45:00,0,100000.0,0.0,411.78900262332485,1,1,0.0,0.0
294,2025-08-13 15:50:00,0,100000.0,0.0,382.6409821168345,1,1,0.0,0.0
295,2025-08-13 15:55:00,0,100000.0,0.0,381.7836873960498,1,1,0.0,0.0
296,2025-08-13 16:00:00,0,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
297,2025-08-13 16:05:00,0,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
298,2025-08-13 16:10:00,0,100000.0,0.0,417.79006566877985,1,1,0.0,0.0
299,2025-08-13 16:15:00,0,100000.0,0.0,411.78900262332485,1,1,0.0,0.0
300,2025-08-13 16:20:00,0,100000.0,0.0,378.35450851292995,1,1,0.0,0.0
301,2025-08-13 16:25:00,0,100000.0,0.0,401.50146597396525,1,1,0.0,0.0
