step,timestamp,event,reward,balance,entry_price,price,position
111,2024-12-23 00:10:00,hold,0.0,99852.52181125918,1.04392,1.04336,-1
112,2024-12-23 00:15:00,hold,0.0,99852.52181125918,1.04392,1.04347,-1
113,2024-12-23 00:20:00,hold,0.0,99852.52181125918,1.04392,1.04341,-1
114,2024-12-23 00:25:00,hold,0.0,99852.52181125918,1.04392,1.04346,-1
115,2024-12-23 00:30:00,hold,0.0,99852.52181125918,1.04392,1.04346,-1
116,2024-12-23 00:35:00,hold,0.0,99852.52181125918,1.04392,1.0435,-1
117,2024-12-23 00:40:00,hold,0.0,99852.52181125918,1.04392,1.04338,-1
118,2024-12-23 00:45:00,hold,0.0,99852.52181125918,1.04392,1.04331,-1
119,2024-12-23 00:50:00,hold,0.0,99852.52181125918,1.04392,1.04333,-1
120,2024-12-23 00:55:00,hold,0.0,99852.52181125918,1.04392,1.0433,-1
121,2024-12-23 01:00:00,hold,0.0,99852.52181125918,1.04392,1.04325,-1
122,2024-12-23 01:05:00,hold,0.0,99852.52181125918,1.04392,1.04316,-1
123,2024-12-23 01:10:00,hold,0.0,99852.52181125918,1.04392,1.04306,-1
124,2024-12-23 01:15:00,hold,0.0,99852.52181125918,1.04392,1.04288,-1
125,2024-12-23 01:20:00,hold,0.0,99852.52181125918,1.04392,1.0426,-1
126,2024-12-23 01:25:00,hold,0.0,99852.52181125918,1.04392,1.04305,-1
127,2024-12-23 01:30:00,hold,0.0,99852.52181125918,1.04392,1.04302,-1
128,2024-12-23 01:35:00,hold,0.0,99852.52181125918,1.04392,1.04315,-1
129,2024-12-23 01:40:00,hold,0.0,99852.52181125918,1.04392,1.04328,-1
130,2024-12-23 01:45:00,hold,0.0,99852.52181125918,1.04392,1.04325,-1
131,2024-12-23 01:50:00,hold,0.0,99852.52181125918,1.04392,1.0434,-1
132,2024-12-23 01:55:00,hold,0.0,99852.52181125918,1.04392,1.04372,-1
133,2024-12-23 02:00:00,hold,0.0,99852.52181125918,1.04392,1.0436,-1
134,2024-12-23 02:05:00,hold,0.0,99852.52181125918,1.04392,1.04356,-1
135,2024-12-23 02:10:00,hold,0.0,99852.52181125918,1.04392,1.04367,-1
136,2024-12-23 02:15:00,hold,0.0,99852.52181125918,1.04392,1.04392,-1
137,2024-12-23 02:20:00,hold,0.0,99852.52181125918,1.04392,1.04387,-1
138,2024-12-23 02:25:00,hold,0.0,99852.52181125918,1.04392,1.04384,-1
139,2024-12-23 02:30:00,hold,0.0,99852.52181125918,1.04392,1.04397,-1
140,2024-12-23 02:35:00,hold,0.0,99852.52181125918,1.04392,1.04403,-1
141,2024-12-23 02:40:00,hold,0.0,99852.52181125918,1.04392,1.04393,-1
142,2024-12-23 02:45:00,hold,0.0,99852.52181125918,1.04392,1.04407,-1
143,2024-12-23 02:50:00,hold,0.0,99852.52181125918,1.04392,1.04412,-1
144,2024-12-23 02:55:00,hold,0.0,99852.52181125918,1.04392,1.0441,-1
145,2024-12-23 03:00:00,hold,0.0,99852.52181125918,1.04392,1.04419,-1
146,2024-12-23 03:05:00,hold,0.0,99852.52181125918,1.04392,1.04408,-1
147,2024-12-23 03:10:00,hold,0.0,99852.52181125918,1.04392,1.04408,-1
148,2024-12-23 03:15:00,hold,0.0,99852.52181125918,1.04392,1.04395,-1
149,2024-12-23 03:20:00,hold,0.0,99852.52181125918,1.04392,1.04395,-1
150,2024-12-23 03:25:00,hold,0.0,99852.52181125918,1.04392,1.04404,-1
151,2024-12-23 03:30:00,hold,0.0,99852.52181125918,1.04392,1.04399,-1
152,2024-12-23 03:35:00,hold,0.0,99852.52181125918,1.04392,1.0439,-1
153,2024-12-23 03:40:00,hold,0.0,99852.52181125918,1.04392,1.04412,-1
154,2024-12-23 03:45:00,hold,0.0,99852.52181125918,1.04392,1.0442,-1
155,2024-12-23 03:50:00,hold,0.0,99852.52181125918,1.04392,1.04409,-1
156,2024-12-23 03:55:00,hold,0.0,99852.52181125918,1.04392,1.04409,-1
157,2024-12-23 04:00:00,hold,0.0,99852.52181125918,1.04392,1.04405,-1
158,2024-12-23 04:05:00,hold,0.0,99852.52181125918,1.04392,1.04396,-1
159,2024-12-23 04:10:00,hold,0.0,99852.52181125918,1.04392,1.04395,-1
160,2024-12-23 04:15:00,hold,0.0,99852.52181125918,1.04392,1.044,-1
161,2024-12-23 04:20:00,hold,0.0,99852.52181125918,1.04392,1.04415,-1
162,2024-12-23 04:25:00,hold,0.0,99852.52181125918,1.04392,1.04411,-1
163,2024-12-23 04:30:00,hold,0.0,99852.52181125918,1.04392,1.04414,-1
164,2024-12-23 04:35:00,hold,0.0,99852.52181125918,1.04392,1.04414,-1
165,2024-12-23 04:40:00,hold,0.0,99852.52181125918,1.04392,1.04409,-1
166,2024-12-23 04:45:00,hold,0.0,99852.52181125918,1.04392,1.04415,-1
167,2024-12-23 04:50:00,hold,0.0,99852.52181125918,1.04392,1.04412,-1
168,2024-12-23 04:55:00,hold,0.0,99852.52181125918,1.04392,1.0443,-1
169,2024-12-23 05:00:00,hold,0.0,99852.52181125918,1.04392,1.04447,-1
170,2024-12-23 05:05:00,hold,0.0,99852.52181125918,1.04392,1.04424,-1
171,2024-12-23 05:10:00,hold,0.0,99852.52181125918,1.04392,1.04432,-1
172,2024-12-23 05:15:00,hold,0.0,99852.52181125918,1.04392,1.04416,-1
173,2024-12-23 05:20:00,hold,0.0,99852.52181125918,1.04392,1.0441,-1
174,2024-12-23 05:25:00,hold,0.0,99852.52181125918,1.04392,1.04417,-1
175,2024-12-23 05:30:00,hold,0.0,99852.52181125918,1.04392,1.04412,-1
176,2024-12-23 05:35:00,hold,0.0,99852.52181125918,1.04392,1.04417,-1
177,2024-12-23 05:40:00,hold,0.0,99852.52181125918,1.04392,1.04418,-1
178,2024-12-23 05:45:00,hold,0.0,99852.52181125918,1.04392,1.04408,-1
179,2024-12-23 05:50:00,hold,0.0,99852.52181125918,1.04392,1.04408,-1
180,2024-12-23 05:55:00,hold,0.0,99852.52181125918,1.04392,1.04421,-1
181,2024-12-23 06:00:00,hold,0.0,99852.52181125918,1.04392,1.04418,-1
182,2024-12-23 06:05:00,hold,0.0,99852.52181125918,1.04392,1.04411,-1
183,2024-12-23 06:10:00,hold,0.0,99852.52181125918,1.04392,1.04379,-1
184,2024-12-23 06:15:00,hold,0.0,99852.52181125918,1.04392,1.0437,-1
185,2024-12-23 06:20:00,hold,0.0,99852.52181125918,1.04392,1.044,-1
186,2024-12-23 06:25:00,hold,0.0,99852.52181125918,1.04392,1.04383,-1
187,2024-12-23 06:30:00,hold,0.0,99852.52181125918,1.04392,1.04374,-1
188,2024-12-23 06:35:00,hold,0.0,99852.52181125918,1.04392,1.04359,-1
189,2024-12-23 06:40:00,hold,0.0,99852.52181125918,1.04392,1.0434,-1
190,2024-12-23 06:45:00,hold,0.0,99852.52181125918,1.04392,1.04361,-1
191,2024-12-23 06:50:00,hold,0.0,99852.52181125918,1.04392,1.04375,-1
192,2024-12-23 06:55:00,hold,0.0,99852.52181125918,1.04392,1.0433,-1
193,2024-12-23 07:00:00,hold,0.0,99852.52181125918,1.04392,1.04338,-1
194,2024-12-23 07:05:00,hold,0.0,99852.52181125918,1.04392,1.04351,-1
195,2024-12-23 07:10:00,hold,0.0,99852.52181125918,1.04392,1.04328,-1
196,2024-12-23 07:15:00,hold,0.0,99852.52181125918,1.04392,1.04367,-1
197,2024-12-23 07:20:00,hold,0.0,99852.52181125918,1.04392,1.0435,-1
198,2024-12-23 07:25:00,hold,0.0,99852.52181125918,1.04392,1.04355,-1
199,2024-12-23 07:30:00,hold,0.0,99852.52181125918,1.04392,1.0431,-1
200,2024-12-23 07:35:00,hold,0.0,99852.52181125918,1.04392,1.04317,-1
201,2024-12-23 07:40:00,hold,0.0,99852.52181125918,1.04392,1.04307,-1
202,2024-12-23 07:45:00,hold,0.0,99852.52181125918,1.04392,1.04291,-1
203,2024-12-23 07:50:00,hold,0.0,99852.52181125918,1.04392,1.04216,-1
204,2024-12-23 07:55:00,hold,0.0,99852.52181125918,1.04392,1.04154,-1
205,2024-12-23 08:00:00,hold,0.0,99852.52181125918,1.04392,1.04136,-1
206,2024-12-23 08:05:00,hold,0.0,99852.52181125918,1.04392,1.04148,-1
207,2024-12-23 08:10:00,hold,0.0,99852.52181125918,1.04392,1.04152,-1
208,2024-12-23 08:15:00,hold,0.0,99852.52181125918,1.04392,1.04169,-1
209,2024-12-23 08:20:00,hold,0.0,99852.52181125918,1.04392,1.04166,-1
210,2024-12-23 08:25:00,hold,0.0,99852.52181125918,1.04392,1.0415,-1
211,2024-12-23 08:30:00,tp,3.0,100153.82406019153,,1.04077,0
212,2024-12-23 08:35:00,wait,0.0,100153.82406019153,,1.0409,0
213,2024-12-23 08:40:00,wait,0.0,100153.82406019153,,1.04121,0
214,2024-12-23 08:45:00,enter_long,0.0,100153.82406019153,1.04111,1.04111,1
215,2024-12-23 08:50:00,hold,0.0,100153.82406019153,1.04111,1.04124,1
216,2024-12-23 08:55:00,hold,0.0,100153.82406019153,1.04111,1.04153,1
217,2024-12-23 09:00:00,hold,0.0,100153.82406019153,1.04111,1.04151,1
218,2024-12-23 09:05:00,hold,0.0,100153.82406019153,1.04111,1.0418,1
219,2024-12-23 09:10:00,hold,0.0,100153.82406019153,1.04111,1.04132,1
220,2024-12-23 09:15:00,hold,0.0,100153.82406019153,1.04111,1.04148,1
221,2024-12-23 09:20:00,hold,0.0,100153.82406019153,1.04111,1.04178,1
222,2024-12-23 09:25:00,hold,0.0,100153.82406019153,1.04111,1.04174,1
223,2024-12-23 09:30:00,hold,0.0,100153.82406019153,1.04111,1.04166,1
224,2024-12-23 09:35:00,hold,0.0,100153.82406019153,1.04111,1.04174,1
225,2024-12-23 09:40:00,hold,0.0,100153.82406019153,1.04111,1.04139,1
226,2024-12-23 09:45:00,hold,0.0,100153.82406019153,1.04111,1.04129,1
227,2024-12-23 09:50:00,hold,0.0,100153.82406019153,1.04111,1.04129,1
228,2024-12-23 09:55:00,hold,0.0,100153.82406019153,1.04111,1.04118,1
229,2024-12-23 10:00:00,hold,0.0,100153.82406019153,1.04111,1.04102,1
230,2024-12-23 10:05:00,hold,0.0,100153.82406019153,1.04111,1.04066,1
231,2024-12-23 10:10:00,hold,0.0,100153.82406019153,1.04111,1.04048,1
232,2024-12-23 10:15:00,hold,0.0,100153.82406019153,1.04111,1.04059,1
233,2024-12-23 10:20:00,hold,0.0,100153.82406019153,1.04111,1.04084,1
234,2024-12-23 10:25:00,hold,0.0,100153.82406019153,1.04111,1.0405,1
235,2024-12-23 10:30:00,hold,0.0,100153.82406019153,1.04111,1.04048,1
236,2024-12-23 10:35:00,hold,0.0,100153.82406019153,1.04111,1.0402,1
237,2024-12-23 10:40:00,sl,-1.0,100040.30914592596,,1.03993,0
238,2024-12-23 10:45:00,enter_long,0.0,100040.30914592596,1.04008,1.04008,1
239,2024-12-23 10:50:00,hold,0.0,100040.30914592596,1.04008,1.03941,1
240,2024-12-23 10:55:00,hold,0.0,100040.30914592596,1.04008,1.03942,1
241,2024-12-23 11:00:00,hold,0.0,100040.30914592596,1.04008,1.03913,1
242,2024-12-23 11:05:00,hold,0.0,100040.30914592596,1.04008,1.03921,1
243,2024-12-23 11:10:00,hold,0.0,100040.30914592596,1.04008,1.03923,1
244,2024-12-23 11:15:00,hold,0.0,100040.30914592596,1.04008,1.03955,1
245,2024-12-23 11:20:00,hold,0.0,100040.30914592596,1.04008,1.03993,1
246,2024-12-23 11:25:00,hold,0.0,100040.30914592596,1.04008,1.03974,1
247,2024-12-23 11:30:00,hold,0.0,100040.30914592596,1.04008,1.03969,1
248,2024-12-23 11:35:00,hold,0.0,100040.30914592596,1.04008,1.03985,1
249,2024-12-23 11:40:00,sl,-1.0,99936.42912335308,,1.039,0
250,2024-12-23 11:45:00,wait,0.0,99936.42912335308,,1.03886,0
251,2024-12-23 11:50:00,wait,0.0,99936.42912335308,,1.03936,0
252,2024-12-23 11:55:00,wait,0.0,99936.42912335308,,1.0394,0
253,2024-12-23 12:00:00,wait,0.0,99936.42912335308,,1.03995,0
254,2024-12-23 12:05:00,wait,0.0,99936.42912335308,,1.04005,0
255,2024-12-23 12:10:00,wait,0.0,99936.42912335308,,1.03947,0
256,2024-12-23 12:15:00,wait,0.0,99936.42912335308,,1.03947,0
257,2024-12-23 12:20:00,wait,0.0,99936.42912335308,,1.03909,0
258,2024-12-23 12:25:00,enter_short,0.0,99936.42912335308,1.0387,1.0387,-1
259,2024-12-23 12:30:00,hold,0.0,99936.42912335308,1.0387,1.03918,-1
260,2024-12-23 12:35:00,hold,0.0,99936.42912335308,1.0387,1.0391,-1
261,2024-12-23 12:40:00,hold,0.0,99936.42912335308,1.0387,1.03903,-1
262,2024-12-23 12:45:00,hold,0.0,99936.42912335308,1.0387,1.03915,-1
263,2024-12-23 12:50:00,hold,0.0,99936.42912335308,1.0387,1.03924,-1
264,2024-12-23 12:55:00,hold,0.0,99936.42912335308,1.0387,1.03946,-1
265,2024-12-23 13:00:00,hold,0.0,99936.42912335308,1.0387,1.03945,-1
266,2024-12-23 13:05:00,hold,0.0,99936.42912335308,1.0387,1.03968,-1
267,2024-12-23 13:10:00,sl,-1.0,99831.55696802001,,1.03979,0
268,2024-12-23 13:15:00,enter_short,0.0,99831.55696802001,1.03944,1.03944,-1
269,2024-12-23 13:20:00,hold,0.0,99831.55696802001,1.03944,1.03901,-1
270,2024-12-23 13:25:00,hold,0.0,99831.55696802001,1.03944,1.03913,-1
271,2024-12-23 13:30:00,hold,0.0,99831.55696802001,1.03944,1.03938,-1
272,2024-12-23 13:35:00,hold,0.0,99831.55696802001,1.03944,1.03972,-1
273,2024-12-23 13:40:00,hold,0.0,99831.55696802001,1.03944,1.03927,-1
274,2024-12-23 13:45:00,hold,0.0,99831.55696802001,1.03944,1.03915,-1
275,2024-12-23 13:50:00,hold,0.0,99831.55696802001,1.03944,1.03964,-1
276,2024-12-23 13:55:00,hold,0.0,99831.55696802001,1.03944,1.04,-1
277,2024-12-23 14:00:00,hold,0.0,99831.55696802001,1.03944,1.04025,-1
278,2024-12-23 14:05:00,hold,0.0,99831.55696802001,1.03944,1.03981,-1
279,2024-12-23 14:10:00,hold,0.0,99831.55696802001,1.03944,1.0401,-1
280,2024-12-23 14:15:00,sl,-1.0,99717.26508701491,,1.04063,0
281,2024-12-23 14:20:00,wait,0.0,99717.26508701491,,1.04045,0
282,2024-12-23 14:25:00,wait,0.0,99717.26508701491,,1.04026,0
283,2024-12-23 14:30:00,wait,0.0,99717.26508701491,,1.04043,0
284,2024-12-23 14:35:00,wait,0.0,99717.26508701491,,1.04015,0
285,2024-12-23 14:40:00,enter_long,0.0,99717.26508701491,1.03986,1.03986,1
286,2024-12-23 14:45:00,hold,0.0,99717.26508701491,1.03986,1.03993,1
287,2024-12-23 14:50:00,hold,0.0,99717.26508701491,1.03986,1.03938,1
288,2024-12-23 14:55:00,hold,0.0,99717.26508701491,1.03986,1.03993,1
289,2024-12-23 15:00:00,hold,0.0,99717.26508701491,1.03986,1.03958,1
290,2024-12-23 15:05:00,hold,0.0,99717.26508701491,1.03986,1.03893,1
291,2024-12-23 15:10:00,hold,0.0,99717.26508701491,1.03986,1.03909,1
292,2024-12-23 15:15:00,sl,-1.0,99613.6986008591,,1.03878,0
293,2024-12-23 15:20:00,enter_short,0.0,99613.6986008591,1.03916,1.03916,-1
294,2024-12-23 15:25:00,hold,0.0,99613.6986008591,1.03916,1.03934,-1
295,2024-12-23 15:30:00,hold,0.0,99613.6986008591,1.03916,1.03918,-1
296,2024-12-23 15:35:00,hold,0.0,99613.6986008591,1.03916,1.03914,-1
297,2024-12-23 15:40:00,hold,0.0,99613.6986008591,1.03916,1.03928,-1
298,2024-12-23 15:45:00,hold,0.0,99613.6986008591,1.03916,1.03945,-1
299,2024-12-23 15:50:00,hold,0.0,99613.6986008591,1.03916,1.03951,-1
300,2024-12-23 15:55:00,hold,0.0,99613.6986008591,1.03916,1.03918,-1
301,2024-12-23 16:00:00,hold,0.0,99613.6986008591,1.03916,1.03929,-1
302,2024-12-23 16:05:00,hold,0.0,99613.6986008591,1.03916,1.03936,-1
303,2024-12-23 16:10:00,hold,0.0,99613.6986008591,1.03916,1.03974,-1
304,2024-12-23 16:15:00,hold,0.0,99613.6986008591,1.03916,1.03939,-1
305,2024-12-23 16:20:00,hold,0.0,99613.6986008591,1.03916,1.03977,-1
306,2024-12-23 16:25:00,hold,0.0,99613.6986008591,1.03916,1.03943,-1
307,2024-12-23 16:30:00,hold,0.0,99613.6986008591,1.03916,1.0397,-1
308,2024-12-23 16:35:00,hold,0.0,99613.6986008591,1.03916,1.03981,-1
309,2024-12-23 16:40:00,sl,-1.0,99502.5012006734,,1.04032,0
310,2024-12-23 16:45:00,enter_short,0.0,99502.5012006734,1.04042,1.04042,-1
311,2024-12-23 16:50:00,hold,0.0,99502.5012006734,1.04042,1.04047,-1
312,2024-12-23 16:55:00,hold,0.0,99502.5012006734,1.04042,1.04073,-1
313,2024-12-23 17:00:00,hold,0.0,99502.5012006734,1.04042,1.0408,-1
314,2024-12-23 17:05:00,hold,0.0,99502.5012006734,1.04042,1.04071,-1
315,2024-12-23 17:10:00,hold,0.0,99502.5012006734,1.04042,1.04127,-1
316,2024-12-23 17:15:00,hold,0.0,99502.5012006734,1.04042,1.0413,-1
317,2024-12-23 17:20:00,sl,-1.0,99401.12612976674,,1.04148,0
318,2024-12-23 17:25:00,wait,0.0,99401.12612976674,,1.0412,0
319,2024-12-23 17:30:00,enter_short,0.0,99401.12612976674,1.04101,1.04101,-1
320,2024-12-23 17:35:00,hold,0.0,99401.12612976674,1.04101,1.04047,-1
321,2024-12-23 17:40:00,hold,0.0,99401.12612976674,1.04101,1.04034,-1
322,2024-12-23 17:45:00,hold,0.0,99401.12612976674,1.04101,1.0404,-1
323,2024-12-23 17:50:00,hold,0.0,99401.12612976674,1.04101,1.04005,-1
324,2024-12-23 17:55:00,hold,0.0,99401.12612976674,1.04101,1.03975,-1
325,2024-12-23 18:00:00,hold,0.0,99401.12612976674,1.04101,1.03987,-1
326,2024-12-23 18:05:00,hold,0.0,99401.12612976674,1.04101,1.03989,-1
327,2024-12-23 18:10:00,hold,0.0,99401.12612976674,1.04101,1.04046,-1
328,2024-12-23 18:15:00,hold,0.0,99401.12612976674,1.04101,1.04051,-1
329,2024-12-23 18:20:00,hold,0.0,99401.12612976674,1.04101,1.04089,-1
330,2024-12-23 18:25:00,hold,0.0,99401.12612976674,1.04101,1.04052,-1
