step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
44,2025-08-12 19:00:00,1,99673.75804519617,-326.24195480383617,80.4922965568544,-1,0,0.0,0.0
45,2025-08-12 19:05:00,1,99673.75804519617,-326.24195480383617,94.1465867246029,-1,0,0.0,0.0
46,2025-08-12 19:10:00,1,99673.75804519617,-326.24195480383617,111.21444943429324,-1,0,0.0,0.0
47,2025-08-12 19:15:00,1,99673.75804519617,-326.24195480383617,102.68051807944806,-1,0,0.0,0.0
48,2025-08-12 19:20:00,1,99673.75804519617,-326.24195480383617,83.90586909877732,-1,0,0.0,0.0
49,2025-08-12 19:25:00,1,99673.75804519617,-326.24195480383617,80.4922965568544,-1,0,0.0,0.0
50,2025-08-12 19:30:00,1,99673.75804519617,-326.24195480383617,46.35657113745475,-1,0,0.0,0.0
51,2025-08-12 19:35:00,1,99673.75804519617,-326.24195480383617,41.23621232455144,-1,0,0.0,0.0
52,2025-08-12 19:40:00,1,99673.75804519617,-326.24195480383617,56.59728876328033,-1,0,0.0,0.0
53,2025-08-12 19:45:00,1,99673.75804519617,-326.24195480383617,35.26246037615792,-1,0,0.0,0.0
54,2025-08-12 19:50:00,1,99673.75804519617,-326.24195480383617,44.64978486649329,-1,0,0.0,0.0
55,2025-08-12 19:55:00,1,99673.75804519617,-326.24195480383617,51.47692995037701,-1,0,0.0,0.0
56,2025-08-12 20:00:00,1,99673.75804519617,-326.24195480383617,31.848887834216058,-1,0,0.0,0.0
57,2025-08-12 20:05:00,1,99673.75804519617,-326.24195480383617,43.79639173100309,-1,0,0.0,0.0
58,2025-08-12 20:10:00,1,99673.75804519617,-326.24195480383617,36.96924664713832,-1,0,0.0,0.0
59,2025-08-12 20:15:00,1,99673.75804519617,-326.24195480383617,29.288708427764398,-1,0,0.0,0.0
60,2025-08-12 20:20:00,1,99673.75804519617,-326.24195480383617,25.021742750351287,-1,0,0.0,0.0
61,2025-08-12 20:25:00,1,99673.75804519617,-326.24195480383617,29.288708427764398,-1,0,0.0,0.0
62,2025-08-12 20:30:00,1,99673.75804519617,-326.24195480383617,27.581922156802946,-1,0,0.0,0.0
63,2025-08-12 20:35:00,1,99673.75804519617,-326.24195480383617,39.52942605358998,-1,0,0.0,0.0
64,2025-08-12 20:40:00,1,99673.75804519617,-326.24195480383617,37.82263978260958,-1,0,0.0,0.0
65,2025-08-12 20:45:00,1,99673.75804519617,-326.24195480383617,30.995494698744807,-1,0,0.0,0.0
66,2025-08-12 20:50:00,1,99673.75804519617,-326.24195480383617,55.743895627790124,-1,0,0.0,0.0
67,2025-08-12 20:55:00,1,99673.75804519617,-326.24195480383617,59.157468169731985,-1,0,0.0,0.0
68,2025-08-12 21:00:00,1,99673.75804519617,-326.24195480383617,46.35657113745475,-1,0,0.0,0.0
69,2025-08-12 21:05:00,1,99673.75804519617,-326.24195480383617,55.743895627790124,-1,0,0.0,0.0
70,2025-08-12 21:10:00,1,99673.75804519617,-326.24195480383617,47.20996427294495,-1,0,0.0,0.0
71,2025-08-12 21:15:00,1,99673.75804519617,-326.24195480383617,46.35657113745475,-1,0,0.0,0.0
72,2025-08-12 21:20:00,1,99673.75804519617,-326.24195480383617,45.5031780019835,-1,0,0.0,0.0
73,2025-08-12 21:25:00,1,99673.75804519617,-326.24195480383617,43.79639173100309,-1,0,0.0,0.0
74,2025-08-12 21:30:00,1,99673.75804519617,-326.24195480383617,73.66515147297068,-1,0,0.0,0.0
75,2025-08-12 21:35:00,1,99673.75804519617,-326.24195480383617,69.39818579553862,-1,0,0.0,0.0
76,2025-08-12 21:40:00,1,99673.75804519617,-326.24195480383617,55.743895627790124,-1,0,0.0,0.0
77,2025-08-12 21:45:00,1,99673.75804519617,-326.24195480383617,111.21444943429324,-1,0,0.0,0.0
78,2025-08-12 21:50:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
79,2025-08-12 21:55:00,1,99673.75804519617,-326.24195480383617,54.89050249229993,-1,0,0.0,0.0
80,2025-08-12 22:00:00,1,99673.75804519617,-326.24195480383617,36.11585351164812,-1,0,0.0,0.0
81,2025-08-12 22:05:00,1,99673.75804519617,-326.24195480383617,41.23621232455144,-1,0,0.0,0.0
82,2025-08-12 22:10:00,1,99673.75804519617,-326.24195480383617,36.11585351164812,-1,0,0.0,0.0
83,2025-08-12 22:15:00,1,99673.75804519617,-326.24195480383617,38.67603291809978,-1,0,0.0,0.0
84,2025-08-12 22:20:00,1,99673.75804519617,-326.24195480383617,25.875135885822537,-1,0,0.0,0.0
85,2025-08-12 22:25:00,1,99673.75804519617,-326.24195480383617,26.728529021312738,-1,0,0.0,0.0
86,2025-08-12 22:30:00,1,99673.75804519617,-326.24195480383617,14.781025124525707,-1,0,0.0,0.0
87,2025-08-12 22:35:00,1,99673.75804519617,-326.24195480383617,24.168349614861086,-1,0,0.0,0.0
88,2025-08-12 22:40:00,1,99673.75804519617,-326.24195480383617,13.074238853564252,-1,0,0.0,0.0
89,2025-08-12 22:45:00,1,99673.75804519617,-326.24195480383617,26.728529021312738,-1,0,0.0,0.0
90,2025-08-12 22:50:00,1,99673.75804519617,-326.24195480383617,13.074238853564252,-1,0,0.0,0.0
91,2025-08-12 22:55:00,1,99673.75804519617,-326.24195480383617,31.848887834216058,-1,0,0.0,0.0
92,2025-08-12 23:00:00,1,99673.75804519617,-326.24195480383617,22.461563343899627,-1,0,0.0,0.0
93,2025-08-12 23:05:00,1,99673.75804519617,-326.24195480383617,15.634418260015911,-1,0,0.0,0.0
94,2025-08-12 23:10:00,1,99673.75804519617,-326.24195480383617,4.540307498719075,-1,0,0.0,0.0
95,2025-08-12 23:15:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
96,2025-08-12 23:20:00,1,99673.75804519617,-326.24195480383617,10.514059447112595,-1,0,0.0,0.0
97,2025-08-12 23:25:00,1,99673.75804519617,-326.24195480383617,21.608170208409426,-1,0,0.0,0.0
98,2025-08-12 23:30:00,1,99673.75804519617,-326.24195480383617,23.314956479370878,-1,0,0.0,0.0
99,2025-08-12 23:35:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
100,2025-08-12 23:40:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
101,2025-08-12 23:45:00,1,99673.75804519617,-326.24195480383617,13.927631989054452,-1,0,0.0,0.0
102,2025-08-12 23:50:00,1,99673.75804519617,-326.24195480383617,18.194597666467565,-1,0,0.0,0.0
103,2025-08-12 23:55:00,1,99673.75804519617,-326.24195480383617,19.047990801957766,-1,0,0.0,0.0
104,2025-08-13 00:00:00,1,99673.75804519617,-326.24195480383617,2.8335212277386717,-1,0,0.0,0.0
105,2025-08-13 00:05:00,1,99673.75804519617,-326.24195480383617,7.953880040660936,-1,0,0.0,0.0
106,2025-08-13 00:10:00,1,99673.75804519617,-326.24195480383617,44.64978486649329,-1,0,0.0,0.0
107,2025-08-13 00:15:00,1,99673.75804519617,-326.24195480383617,38.67603291809978,-1,0,0.0,0.0
108,2025-08-13 00:20:00,1,99673.75804519617,-326.24195480383617,64.2778269826353,-1,0,0.0,0.0
109,2025-08-13 00:25:00,1,99673.75804519617,-326.24195480383617,56.59728876328033,-1,0,0.0,0.0
110,2025-08-13 00:30:00,1,99673.75804519617,-326.24195480383617,58.30407503424179,-1,0,0.0,0.0
111,2025-08-13 00:35:00,1,99673.75804519617,-326.24195480383617,46.35657113745475,-1,0,0.0,0.0
112,2025-08-13 00:40:00,1,99673.75804519617,-326.24195480383617,46.35657113745475,-1,0,0.0,0.0
113,2025-08-13 00:45:00,1,99673.75804519617,-326.24195480383617,23.314956479370878,-1,0,0.0,0.0
114,2025-08-13 00:50:00,1,99673.75804519617,-326.24195480383617,20.754777072919225,-1,0,0.0,0.0
115,2025-08-13 00:55:00,-1,99673.75804519617,-326.24195480383617,-1.4334444496744414,-1,0,0.0,0.0
116,2025-08-13 01:00:00,-1,99673.75804519617,-326.24195480383617,-20.208093430345198,-1,0,0.0,0.0
117,2025-08-13 01:05:00,-1,99673.75804519617,-326.24195480383617,-33.008990462603485,-1,0,0.0,0.0
118,2025-08-13 01:10:00,-1,99673.75804519617,-326.24195480383617,-47.516673765842185,-1,0,0.0,0.0
119,2025-08-13 01:15:00,-1,99673.75804519617,-326.24195480383617,-55.19721198521611,-1,0,0.0,0.0
120,2025-08-13 01:20:00,-1,99673.75804519617,-326.24195480383617,-36.422563004545346,-1,0,0.0,0.0
121,2025-08-13 01:25:00,-1,99673.75804519617,-326.24195480383617,-8.260589533558163,-1,0,0.0,0.0
122,2025-08-13 01:30:00,1,99673.75804519617,-326.24195480383617,6.24709376968053,-1,0,0.0,0.0
123,2025-08-13 01:35:00,-1,99673.75804519617,-326.24195480383617,-3.1402307206548468,-1,0,0.0,0.0
124,2025-08-13 01:40:00,1,99673.75804519617,-326.24195480383617,4.540307498719075,-1,0,0.0,0.0
125,2025-08-13 01:45:00,-1,99673.75804519617,-326.24195480383617,-26.181845378738714,-1,0,0.0,0.0
126,2025-08-13 01:50:00,1,99673.75804519617,-326.24195480383617,0.2733418212870138,-1,0,0.0,0.0
127,2025-08-13 01:55:00,-1,99673.75804519617,-326.24195480383617,-2.286837585164644,-1,0,0.0,0.0
128,2025-08-13 02:00:00,1,99673.75804519617,-326.24195480383617,14.781025124525707,-1,0,0.0,0.0
129,2025-08-13 02:05:00,1,99673.75804519617,-326.24195480383617,16.487811395506114,-1,0,0.0,0.0
130,2025-08-13 02:10:00,1,99673.75804519617,-326.24195480383617,67.69139952457716,-1,0,0.0,0.0
131,2025-08-13 02:15:00,1,99673.75804519617,-326.24195480383617,47.20996427294495,-1,0,0.0,0.0
132,2025-08-13 02:20:00,1,99673.75804519617,-326.24195480383617,30.1421015632546,-1,0,0.0,0.0
133,2025-08-13 02:25:00,1,99673.75804519617,-326.24195480383617,6.24709376968053,-1,0,0.0,0.0
134,2025-08-13 02:30:00,-1,99673.75804519617,-326.24195480383617,-10.82076894000982,-1,0,0.0,0.0
135,2025-08-13 02:35:00,-1,99673.75804519617,-326.24195480383617,-12.527555210971276,-1,0,0.0,0.0
136,2025-08-13 02:40:00,-1,99673.75804519617,-326.24195480383617,-49.22346003682259,-1,0,0.0,0.0
137,2025-08-13 02:45:00,-1,99673.75804519617,-326.24195480383617,-26.181845378738714,-1,0,0.0,0.0
138,2025-08-13 02:50:00,-1,99673.75804519617,-326.24195480383617,-26.181845378738714,-1,0,0.0,0.0
139,2025-08-13 02:55:00,-1,99673.75804519617,-326.24195480383617,-48.370066901332386,-1,0,0.0,0.0
140,2025-08-13 03:00:00,-1,99673.75804519617,-326.24195480383617,-13.380948346461478,-1,0,0.0,0.0
141,2025-08-13 03:05:00,-1,99673.75804519617,-326.24195480383617,-28.742024785190374,-1,0,0.0,0.0
142,2025-08-13 03:10:00,-1,99673.75804519617,-326.24195480383617,-41.542921817448665,-1,0,0.0,0.0
143,2025-08-13 03:15:00,-1,99673.75804519617,-326.24195480383617,-51.78363944327425,-1,0,0.0,0.0
144,2025-08-13 03:20:00,-1,99673.75804519617,-326.24195480383617,-24.475059107758312,-1,0,0.0,0.0
145,2025-08-13 03:25:00,-1,99673.75804519617,-326.24195480383617,-26.181845378738714,-1,0,0.0,0.0
146,2025-08-13 03:30:00,-1,99673.75804519617,-326.24195480383617,-36.422563004545346,-1,0,0.0,0.0
147,2025-08-13 03:35:00,-1,99673.75804519617,-326.24195480383617,-44.103101223900325,-1,0,0.0,0.0
148,2025-08-13 03:40:00,-1,99673.75804519617,-326.24195480383617,-57.75739139166776,-1,0,0.0,0.0
149,2025-08-13 03:45:00,-1,99673.75804519617,-326.24195480383617,-76.53204037231957,-1,0,0.0,0.0
150,2025-08-13 03:50:00,-1,99673.75804519617,-326.24195480383617,-46.66328063037093,-1,0,0.0,0.0
151,2025-08-13 03:55:00,-1,99673.75804519617,-326.24195480383617,-61.17096393360962,-1,0,0.0,0.0
152,2025-08-13 04:00:00,-1,99673.75804519617,-326.24195480383617,-43.24970808842907,-1,0,0.0,0.0
153,2025-08-13 04:05:00,-1,99673.75804519617,-326.24195480383617,-50.930246307784046,-1,0,0.0,0.0
154,2025-08-13 04:10:00,-1,99673.75804519617,-326.24195480383617,-29.595417920661625,-1,0,0.0,0.0
155,2025-08-13 04:15:00,-1,99673.75804519617,-326.24195480383617,-56.05060512068736,-1,0,0.0,0.0
156,2025-08-13 04:20:00,-1,99673.75804519617,-326.24195480383617,-44.956494359390526,-1,0,0.0,0.0
157,2025-08-13 04:25:00,-1,99673.75804519617,-326.24195480383617,-38.982742410997005,-1,0,0.0,0.0
158,2025-08-13 04:30:00,-1,99673.75804519617,-326.24195480383617,-29.595417920661625,-1,0,0.0,0.0
159,2025-08-13 04:35:00,-1,99673.75804519617,-326.24195480383617,-38.129349275506804,-1,0,0.0,0.0
160,2025-08-13 04:40:00,-1,99673.75804519617,-326.24195480383617,-46.66328063037093,-1,0,0.0,0.0
161,2025-08-13 04:45:00,-1,99673.75804519617,-326.24195480383617,-31.302204191642033,-1,0,0.0,0.0
162,2025-08-13 04:50:00,-1,99673.75804519617,-326.24195480383617,-55.19721198521611,-1,0,0.0,0.0
163,2025-08-13 04:55:00,-1,99673.75804519617,-326.24195480383617,-48.370066901332386,-1,0,0.0,0.0
164,2025-08-13 05:00:00,-1,99673.75804519617,-326.24195480383617,-43.24970808842907,-1,0,0.0,0.0
165,2025-08-13 05:05:00,-1,99673.75804519617,-326.24195480383617,-48.370066901332386,-1,0,0.0,0.0
166,2025-08-13 05:10:00,-1,99673.75804519617,-326.24195480383617,-45.809887494880726,-1,0,0.0,0.0
167,2025-08-13 05:15:00,-1,99673.75804519617,-326.24195480383617,-37.27595614003555,-1,0,0.0,0.0
168,2025-08-13 05:20:00,-1,99673.75804519617,-326.24195480383617,-38.129349275506804,-1,0,0.0,0.0
169,2025-08-13 05:25:00,-1,99673.75804519617,-326.24195480383617,-33.008990462603485,-1,0,0.0,0.0
170,2025-08-13 05:30:00,-1,99673.75804519617,-326.24195480383617,-0.5800513141842405,-1,0,0.0,0.0
171,2025-08-13 05:35:00,1,99673.75804519617,-326.24195480383617,11.367452582583846,-1,0,0.0,0.0
172,2025-08-13 05:40:00,1,99673.75804519617,-326.24195480383617,11.367452582583846,-1,0,0.0,0.0
173,2025-08-13 05:45:00,1,99673.75804519617,-326.24195480383617,1.9801280922674174,-1,0,0.0,0.0
174,2025-08-13 05:50:00,1,99673.75804519617,-326.24195480383617,3.6869143632288743,-1,0,0.0,0.0
175,2025-08-13 05:55:00,1,99673.75804519617,-326.24195480383617,1.9801280922674174,-1,0,0.0,0.0
176,2025-08-13 06:00:00,-1,99673.75804519617,-326.24195480383617,-27.888631649700173,-1,0,0.0,0.0
177,2025-08-13 06:05:00,-1,99673.75804519617,-326.24195480383617,-67.14471588198418,-1,0,0.0,0.0
178,2025-08-13 06:10:00,-1,99673.75804519617,-326.24195480383617,-29.595417920661625,-1,0,0.0,0.0
179,2025-08-13 06:15:00,-1,99673.75804519617,-326.24195480383617,-30.448811056151833,-1,0,0.0,0.0
180,2025-08-13 06:20:00,-1,99673.75804519617,-326.24195480383617,-50.07685317229384,-1,0,0.0,0.0
181,2025-08-13 06:25:00,-1,99673.75804519617,-326.24195480383617,-84.21257859169349,-1,0,0.0,0.0
182,2025-08-13 06:30:00,-1,99673.75804519617,-326.24195480383617,-63.73114334006128,-1,0,0.0,0.0
183,2025-08-13 06:35:00,-1,99673.75804519617,-326.24195480383617,-62.87775020457108,-1,0,0.0,0.0
184,2025-08-13 06:40:00,-1,99673.75804519617,-326.24195480383617,-122.6152696884873,-1,0,0.0,0.0
185,2025-08-13 06:45:00,-1,99673.75804519617,-326.24195480383617,-101.28044130138385,-1,0,0.0,0.0
186,2025-08-13 06:50:00,-1,99673.75804519617,-326.24195480383617,-133.70938044978413,-1,0,0.0,0.0
187,2025-08-13 06:55:00,-1,99673.75804519617,-326.24195480383617,-146.51027748206135,-1,0,0.0,0.0
188,2025-08-13 07:00:00,-1,99673.75804519617,-326.24195480383617,-130.29580790786122,-1,0,0.0,0.0
189,2025-08-13 07:05:00,-1,99673.75804519617,-326.24195480383617,-137.9763461272162,-1,0,0.0,0.0
190,2025-08-13 07:10:00,-5.0,99492.51586185028,-507.48413814972315,-9.949251586185028,1,1,-181.24218334588699,19.950880739299894
191,2025-08-13 07:15:00,1.0,99550.8523280601,-449.1476719399055,-9.95508523280601,-1,0,58.33646620981768,19.90632745173621
192,2025-08-13 07:20:00,1,99550.8523280601,-449.1476719399055,7.050817213093158,-1,0,0.0,0.0
193,2025-08-13 07:25:00,-1,99550.8523280601,-449.1476719399055,-21.00892182263858,-1,0,0.0,0.0
194,2025-08-13 07:30:00,-1,99550.8523280601,-449.1476719399055,-20.158626700356837,-1,0,0.0,0.0
195,2025-08-13 07:35:00,-1,99550.8523280601,-449.1476719399055,-9.104790110524267,-1,0,0.0,0.0
196,2025-08-13 07:40:00,-1,99550.8523280601,-449.1476719399055,-21.859216944939202,-1,0,0.0,0.0
197,2025-08-13 07:45:00,-1,99550.8523280601,-449.1476719399055,-4.853314499040035,-1,0,0.0,0.0
198,2025-08-13 07:50:00,-1,99550.8523280601,-449.1476719399055,-12.505970599688997,-1,0,0.0,0.0
199,2025-08-13 07:55:00,-1,99550.8523280601,-449.1476719399055,-10.805380355106632,-1,0,0.0,0.0
200,2025-08-13 08:00:00,-1,99550.8523280601,-449.1476719399055,-11.655675477407254,-1,0,0.0,0.0
201,2025-08-13 08:05:00,-1,99550.8523280601,-449.1476719399055,-15.907151088872606,-1,0,0.0,0.0
202,2025-08-13 08:10:00,-1,99550.8523280601,-449.1476719399055,-43.96689012462322,-1,0,0.0,0.0
203,2025-08-13 08:15:00,-1,99550.8523280601,-449.1476719399055,-56.72131695903816,-1,0,0.0,0.0
204,2025-08-13 08:20:00,-1,99550.8523280601,-449.1476719399055,-87.33194136165288,-1,0,0.0,0.0
205,2025-08-13 08:25:00,-1,99550.8523280601,-449.1476719399055,-98.38577795150434,-1,0,0.0,0.0
206,2025-08-13 08:30:00,-1,99550.8523280601,-449.1476719399055,-77.12839989412093,-1,0,0.0,0.0
207,2025-08-13 08:35:00,-1,99550.8523280601,-449.1476719399055,-91.58341697313712,-1,0,0.0,0.0
208,2025-08-13 08:40:00,-1,99550.8523280601,-449.1476719399055,-65.22426818198774,-1,0,0.0,0.0
209,2025-08-13 08:45:00,-1,99550.8523280601,-449.1476719399055,-89.03253160625412,-1,0,0.0,0.0
210,2025-08-13 08:50:00,-1,99550.8523280601,-449.1476719399055,-94.1343023400201,-1,0,0.0,0.0
211,2025-08-13 08:55:00,-1,99550.8523280601,-449.1476719399055,-64.37397305968712,-1,0,0.0,0.0
212,2025-08-13 09:00:00,-1,99550.8523280601,-449.1476719399055,-72.87692428263671,-1,0,0.0,0.0
213,2025-08-13 09:05:00,-1,99550.8523280601,-449.1476719399055,-99.23607307378607,-1,0,0.0,0.0
214,2025-08-13 09:10:00,-1,99550.8523280601,-449.1476719399055,-89.03253160625412,-1,0,0.0,0.0
215,2025-08-13 09:15:00,-1,99550.8523280601,-449.1476719399055,-112.84079503052051,-1,0,0.0,0.0
216,2025-08-13 09:20:00,-1,99550.8523280601,-449.1476719399055,-130.69699259870143,-1,0,0.0,0.0
217,2025-08-13 09:25:00,-1,99550.8523280601,-449.1476719399055,-173.2117487134682,-1,0,0.0,0.0
218,2025-08-13 09:30:00,-5.0,99360.86612723302,-639.1338727669739,-9.936086612723303,1,1,-189.98620082706847,19.92717636805792
219,2025-08-13 09:35:00,-5.0,99331.67540977553,-668.3245902244603,-9.933167540977554,-1,0,-29.19071745748636,19.871241277828638
220,2025-08-13 09:40:00,-1,99331.67540977553,-668.3245902244603,-11.627278849518293,-1,0,0.0,0.0
221,2025-08-13 09:45:00,-1,99331.67540977553,-668.3245902244603,-6.5449449238772655,-1,0,0.0,0.0
222,2025-08-13 09:50:00,-1,99331.67540977553,-668.3245902244603,-2.309666652497204,-1,0,0.0,0.0
223,2025-08-13 09:55:00,-1,99331.67540977553,-668.3245902244603,-36.19189282346247,-1,0,0.0,0.0
224,2025-08-13 10:00:00,-1,99331.67540977553,-668.3245902244603,-21.79194670080035,-1,0,0.0,0.0
225,2025-08-13 10:05:00,1,99331.67540977553,-668.3245902244603,3.619722927423597,-1,0,0.0,0.0
226,2025-08-13 10:10:00,-1,99331.67540977553,-668.3245902244603,-4.003777961056752,-1,0,0.0,0.0
227,2025-08-13 10:15:00,-1,99331.67540977553,-668.3245902244603,-36.19189282346247,-1,0,0.0,0.0
228,2025-08-13 10:20:00,-1,99331.67540977553,-668.3245902244603,-2.309666652497204,-1,0,0.0,0.0
229,2025-08-13 10:25:00,1,99331.67540977553,-668.3245902244603,30.72550386418828,-1,0,0.0,0.0
230,2025-08-13 10:30:00,1,99331.67540977553,-668.3245902244603,12.937335124425879,-1,0,0.0,0.0
231,2025-08-13 10:35:00,1,99331.67540977553,-668.3245902244603,40.890171715489146,-1,0,0.0,0.0
232,2025-08-13 10:40:00,1,99331.67540977553,-668.3245902244603,67.14889699799286,-1,0,0.0,0.0
233,2025-08-13 10:45:00,1,99331.67540977553,-668.3245902244603,54.44306218387149,-1,0,0.0,0.0
234,2025-08-13 10:50:00,1,99331.67540977553,-668.3245902244603,44.27839433258943,-1,0,0.0,0.0
235,2025-08-13 10:55:00,1,99331.67540977553,-668.3245902244603,59.52539610951251,-1,0,0.0,0.0
236,2025-08-13 11:00:00,1,99331.67540977553,-668.3245902244603,86.63117704629602,-1,0,0.0,0.0
237,2025-08-13 11:05:00,1,99331.67540977553,-668.3245902244603,86.63117704629602,-1,0,0.0,0.0
238,2025-08-13 11:10:00,1,99331.67540977553,-668.3245902244603,112.88990232879974,-1,0,0.0,0.0
239,2025-08-13 11:15:00,1,99331.67540977553,-668.3245902244603,120.51340321726128,-1,0,0.0,0.0
240,2025-08-13 11:20:00,1,99331.67540977553,-668.3245902244603,132.37218237710286,-1,0,0.0,0.0
241,2025-08-13 11:25:00,1,99331.67540977553,-668.3245902244603,118.81929190872053,-1,0,0.0,0.0
242,2025-08-13 11:30:00,1,99331.67540977553,-668.3245902244603,106.96051274887893,-1,0,0.0,0.0
243,2025-08-13 11:35:00,1,99331.67540977553,-668.3245902244603,115.43106929162025,-1,0,0.0,0.0
244,2025-08-13 11:40:00,1,99331.67540977553,-668.3245902244603,112.04284667451996,-1,0,0.0,0.0
245,2025-08-13 11:45:00,1,99331.67540977553,-668.3245902244603,97.64290055185784,-1,0,0.0,0.0
246,2025-08-13 11:50:00,1,99331.67540977553,-668.3245902244603,86.63117704629602,-1,0,0.0,0.0
247,2025-08-13 11:55:00,1,99331.67540977553,-668.3245902244603,71.38417526935412,-1,0,0.0,0.0
